id,classification_predictions,regression_predictions
017fbf020fb44d76c61efe62d3caea830a39deae,1.0,6
018a8b2285fc4c215e4272c16c722c2ce0d43b59,0.0,10
018b9fe77ac82f6716b41b946b2280357f69949f,1.0,10
019e5e5302c91036c734501ff83531d74df23095,1.0,10
01aa11b35f2880c88ebfdb1d5543015063d69be9,0.0,10
01ac470d1cc4d4cf62e0f9cf74527ba3178193fb,0.0,10
01b718b110893f620159d0b2eb733741731a9bb2,1.0,6
01d0ca4b87f60f0b78b6f2d26417feea4f17feba,1.0,6
01d77605420aa2f026a81a813d46cb249cbaa952,1.0,6
01eb4f36240ae520a6456274d41b52ea4162c3d5,0.0,10
01fcf10a0578a249520adbf93f6e4ccb5b9453aa,0.0,10
02029dde7e38559731d9b080501a50cc2073a23b,1.0,6
0207a1b7bc57787f3b0abf6eeb468c1bc748eb04,0.0,10
02084dd15280568e2942bce0e3aad9b7fb65e57f,0.0,6
020c3205b0361901a64468c3e80325a7b2eb6c3e,1.0,6
02158854b0b17862c885cac301d790db832f082d,0.0,10
022b996e5f8270c3f46c25f951fa8dc486ce2d4f,1.0,6
023f83583c8e518ac752749f40ac478e600e3f5d,1.0,6
024114435c028e1b7636f1aece4b834762ceb017,1.0,6
0278482fdadbefc0a959eda682c645a8e74214cc,0.0,6
028b20019de2ec86d8ed0ed8810305aab803f58b,0.0,10
028fac906a972b6a5f9568f5b713e3f95f2742cc,0.0,10
0297018bd8c2ab6299c18b1a7e6947ed33b6d9c5,0.0,10
029c4bec5b1103b61e07a9cb1a3e91b30164d7f2,0.0,10
029c951455e5c41f26ee9b84b49f152b80b544d9,1.0,6
02ae160283b6de3b7ff0024b3e391216e487afc3,0.0,10
02b715137ce3a210ba1df44f8a6e65d5fd69f413,0.0,10
02b855e6e1dfed8845b80885a898a27efe562b9c,1.0,10
02d128b9a39ac2e3768ac07c4226670eccabf82b,1.0,10
02d2aec8790e83ecf1bd2b7b6ff507b9bb954860,0.0,10
02d4a828f6287717c2310648702a9a6f70b7a56d,0.0,10
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.0,6
02f451aab92200e31114970c685c508dc01e662d,1.0,6
0310f4b63b2980d62f8793dd316e4b31ae265cf9,1.0,6
031bc5d1852f43bb67a5c650bce05d2c9b3741da,1.0,6
031bd2c95d5e35ca6e1f6a6ce6805b3f968b94ca,1.0,6
032ef85219987407953a638bc980a6d79ed4e24b,0.0,10
035630ba11ae712b98bd8dcec97cfc2a1ed70b87,1.0,6
035aad9f84e6ac3f706554eb7b53ab2e881742d9,0.0,10
0368a28f277fd24a235f5d5743fe0bece809efcd,1.0,6
03ac3032a05208a6af4055fddac3f054869e75a6,0.0,10
03b5282e855455ddf0b1fce4b24552cf55985f91,1.0,6
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,0.0,6
03e9511987fe614b6d19f58353e47afe5b449db7,0.0,10
040b6de7282c71c5c39e265a86d8471c575dc5cd,1.0,6
0427d1fb3b3bc5a5245d4c0b5bf1074b73bd7cd4,1.0,6
0428026f257a20659574a217766b2c747d8a6dac,0.0,10
042952e538a99f7bd31114b5d035811fb3075db3,1.0,6
042dfa735a2b416f419aa3295841f4d4cc79bffe,0.0,10
043369b6f7b3100c8028d7d1f52e6ee61a401b3c,1.0,6
044d556e8d8ee3cee2d916a999b6f5e1ec910c93,1.0,6
044d58bb5e272a83f288de192ea446c657168314,1.0,6
048476b9936a8d2de47c21b92041d5adf586abd3,0.0,10
048a2257b7b9b502a5028354bbb9de17dbe24729,0.0,10
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,0.0,6
04917d97c4e7b3feb725f15a6fe263a697e8960a,0.0,10
04a517bd226b58a5af9ba3c99888dec563f8b2f3,1.0,6
04ac0e3dd9c1862e7f3f8cf98b50e6d9cd9dd391,1.0,6
04b1429a19628e23cd7ea33edd070a298673ebbf,1.0,6
04b8bab502d30bc1418e9decdef1b6a466e63f4f,0.0,10
04c9dbc2cf8bed471f1a4e9828dd9f0b55e78958,1.0,6
04d30010f9fb16b9f9bcee9eb11a324c41653a6f,1.0,6
04d8aa9f2933d78be43759a2b033e30a3410b46e,1.0,10
04def30f113e149220d5104d3d3418788b31d672,0.0,10
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,1.0,10
04fab132e6951d93b724ee7a0f317f2709da6fba,0.0,10
04fd670f66cad601e0e2ec711fd863a2bcaf72e3,0.0,10
0500d6dbadd38762c700fc5a984f894b4af42666,1.0,6
0502f881ff888e69d056fcd9d351cf03fee1d9d7,0.0,10
0506be3868a6310774137852342902201d39bbf2,0.0,10
050af561d9322591ea1fb852bf14797ae66effff,1.0,6
050c1f98f0201885be2455fc24d6fe242f686fc6,0.0,10
051b722566c90b4237da6b7bb14f986e5ec42c30,0.0,10
05295d0336b4e8f9804e1822d276dcfc490f066d,0.0,10
052aa6630b47f75ef68fd14d95eb808d63243b9b,0.0,10
054e6960b84a3ec121d3916291283f99dc4e58e3,0.0,10
055e4741b0adc18c016a9531e34f624d1add3bca,0.0,10
05705c3e32d64090b1d4d22909564f42bf664bdb,0.0,10
0571a7247e7c237a5b89c784db63e60f49876fd7,0.0,6
057449afb83007990610ba996818bbd9c4e5ea91,0.0,10
057e7e16851f26dde03af59aae615ccbf7a94402,0.0,10
05906f50029b83c5854e4cab061557d250131df2,0.0,10
0594279f81245bc21d762fe8a85d5ffb4ad7397f,0.0,10
05aca835a4336ac16cadb34be5a884dfb87e5f63,1.0,6
05b2f2ad6ed87b1e77a6dcf192b9b42cb3cefeaa,0.0,10
05c13036d88690449f92cb87fd242509a38aeab0,0.0,10
05d5f6b64a3ef2de1f6927d877751a5cec619510,0.0,10
05e1fd47c9390463bce97a4715934ad1e2385f88,0.0,10
05ede60e4886e743d8bdbabb9f4ed7797c5f976f,0.0,10
05f068e0fc82b1d5264311cabbf8b47e09de729a,1.0,6
0600096a34e9494499ffc5d676015f58d7aa1fdf,1.0,6
0605a04eb260ec65ce75d3feeb306f55e924a5b5,1.0,6
0616eebc8cd17ed3ac903ce98e7909f2c8ee9ea9,0.0,10
06300c0fb2097fe4533935f98070ba151f749870,1.0,10
0634dc08894089560744600bc53ab5d9e6f9446d,0.0,10
0645a92da4ffb6a99968f1033da4274387de1786,1.0,10
06685438b773ba2e3e5a2cb2afa6e710f413bf4b,1.0,6
067113c8787496c93e41072c33d49e32d10e35bd,1.0,6
067d7577f768ff454deabfa11bef1908fc96b4cb,0.0,10
068bcd2ffeb9f8baf92d20780eb2814c50f08315,1.0,6
068cace6a345c4c90c9c12544f1f4d988c98537b,0.0,10
06a634533d88f7e6ac3597e6b8f4a99e400c0456,1.0,6
06b009ecb7f62d459d614f934bc306a6c53e8f36,1.0,6
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,1.0,10
06bb5a1992e5c2bbd54530e15d8b4f6abf00746e,1.0,6
06c1408d71a3af4d42504fe417f8886833cf48e9,0.0,6
06c48b5fef6c318c7accd6530e3e01bfa79ba176,0.0,10
06cb57c39256d8b3f9953a7dce31b17627ba6ed0,0.0,10
06d888a730be02fb740b78ee26c082e0148e7797,1.0,6
06df093c76a9857dac0b30566707678540b2ae17,0.0,10
06f1d4cc6a014582ce1cd3cfea4e2ddaf05fc027,0.0,10
06f42be6c5886e110a7836060a910660b8e93a2b,1.0,6
06f980230ef6824274e9093332000ebc5e48b768,1.0,6
06fdca66c0d46d2f141cba168bcccd7dca934bc9,1.0,6
0708b9d249dbe5eda80ee585d9d2596e6d82a64b,0.0,10
070c8f715a6fc2e9bf26972a0e3b4f757f4f5fa6,1.0,6
072009ff9ad09e23b4fae5f59146eb9f2c02a557,0.0,10
073397f61ffc69ac797da616b3917cd9b5be9790,0.0,6
073ecb0053b8cf6baf8957e00fa3e3670b85ffb3,1.0,6
0743b12d69e4f31df56ff84e3e475bb865e21b58,0.0,10
074b38060c61c7212c3f67a43b97eda3335a69a6,0.0,10
075a60428ed7a2547836752d144001f3c4555696,0.0,10
0772e1b91d25dc365309584401c49eb75044ae3a,0.0,10
077cd42f6b11199920f1574defc220a71ac2cc11,0.0,10
07867e8926b05b7606c4134d14a2251cf3b5fa7b,1.0,6
078ae547c2a6c0359fd39a1f3f89edf81cb4eb0a,1.0,6
07a33812ff6a36b94fd6f26f29c17f6282c845e3,1.0,6
07bbaae7a614602fba6f0c77b440a675342002d4,1.0,6
07d01c5330784e47a9c234418e20bb41f75448cf,0.0,10
07e4d4ae625f387c1d7095d68a3b55b6760141b8,0.0,10
07f702f04b9c77b1ae9d36aa2ead8f2845643d1c,1.0,6
07fad522e65c970b9976c9dbae14a91868a1a857,1.0,6
0808d4f38bfc350f9a9c2900143a0b8a4c6a1287,1.0,6
081c4f24547e8300e77f36bde2740972747e84ab,0.0,6
082427b5f416f786450223b8e6a8a7c69b9730a7,1.0,6
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,1.0,10
0851c743440bb0bafa222e4bbedfaf2f66ac7209,0.0,6
0854c52417b7f694cf3618193faf3068aaad4258,0.0,10
085ddd7706c72155545dca649b92909ebb12fd37,0.0,10
085ff0465f3d3ee509240ba8026d84cbfa78d4da,1.0,6
089a28bd4593570e0ff656943cf64af4a1078b9a,1.0,6
089e9e478fd7fd9d570be6061557ff33f242a4f6,0.0,10
08c06733694d445771bfb353f5115fc2781012f1,1.0,6
08c8d0d38db8287f774d35de2004554e53fb9e6f,1.0,6
08d350badc82e582087c57af66146a6cc1a034a8,1.0,6
08d98b18200a3fd027a86e21ded218d072bab9fa,1.0,6
08e4a7434dc3ed0a7a2d9f25c9ed09aeed3999f5,0.0,10
08fa5200c5a5e8337d43be9e7b9170547c1cb441,0.0,10
08fe22c86cfa245d90b3fe2cbb404b3f406cb65f,1.0,6
090863897f3ff24cf4be4373143b74963dc8d1a2,1.0,6
090c053fee67e5b6922710cfbeac856bce4487f0,1.0,6
0911cced52520c95e39ced1a995fb3f48dcff13e,0.0,10
09334f1bf16304e6d175eee9ec000703147d563f,0.0,10
093c12e892cbf4015a5adf1258d15e700a856125,0.0,10
095bfea99dd16d39e0c1b727101964af89880704,1.0,6
095ec266175b060c88638c7aeb4b7ce7e7b368ef,1.0,6
096002ac33fca87ae9a9771e634ed78404933a0b,1.0,6
096888995c145981c18bb71a47c5885f8fb42f47,1.0,6
0972e8a5f3a50e779c64459edb46ef06efa5b2a4,0.0,10
097e2b0323515bd940f39106f8b8334dd22949d1,1.0,6
098344a945ada77bdf60bbc79cf493f7fdb71167,1.0,6
09a0e0be36774a5dda6f4df9fe6a3cbc959f6a5e,1.0,6
09ad5d524615f94562d744a337e10d52bae3b32a,0.0,10
09bbe3ee2b63f836776dcb47281d8022b2c5e331,0.0,10
09cc3e798255ed7cb3cd9e5cf2d7fa881330eb2c,0.0,10
09ccedc3dba7106b5a30c1b08719e63b24272693,1.0,6
09cf886a886b32c589ca36d4d1d44c5cc4e78793,0.0,10
09dc710fb583683a799c2389692ea6f81efba0b8,0.0,10
09e87036eeccdec592d521d261c721303ba43307,0.0,10
0a083ec0956437cd374de2d9df489d0f49c87545,0.0,10
0a176e9c282f5c9630734b79284762362df20f2a,0.0,10
0a1ee1b0ddefee37132cead6d5ca4e2bec8b57ef,1.0,6
0a2413904fc5746c7bc8613705f173dc67cb1d7b,0.0,10
0a25f004a67f593a0464c326d787d9859006b276,0.0,10
0a2e7ed3b62852c1aa0436b82b514a2756dd457a,0.0,10
0a30044f19eb10c0891e0e24ee3a9486b55aca5d,0.0,10
0a424ab4ff316d828ca37ecd879ca3bf4548e87c,0.0,10
0a5ef7811730aecc87e8106b5768c2fc42ee97a2,0.0,10
0a64d6d5d85075722a864b31e472e32f06429c28,0.0,10
0a700f79bebc93a21ee30bc4b211125f997dd822,1.0,6
0a72e204439f7e35323a6cb2425c49fa248dccb9,0.0,10
0a7fd78d73f1858dce3e9b1a4881a39366c40936,1.0,6
0a80450a61094756ce74b292d13fb053e59be035,1.0,6
0a8b1ab6e2b8b5aad6696a67d3c8b61c0c09b302,1.0,6
0a8f376774d2dcf586db2545eac17119f91b5dbf,1.0,6
0a942ab347b9729289c04a250ca28c2e7c2bf266,1.0,6
0a9c03d140f2ee4e1070866ffcae8f11c3b40564,0.0,10
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,1.0,10
0aa967e775576e2adb4e3a80ac06c1f5a9d38a04,1.0,6
0aaabeb5a1c7861867a7973ba762b316853592f3,1.0,6
0aafd4b67e38c9550c5e08d8e6de9d43db663e53,1.0,6
0addb92994f945a482dce1fe150a419805e0ec8d,1.0,6
0ae27d94944aea859d39a7fcdc86555e6112cf35,0.0,10
0ae98300e15b49b74884d31897af145828e3a265,0.0,10
0af4d85e5612b7a014544aaaf6a532175182662a,0.0,10
0b239b9a9296e4ba35cba382f2d8c9d389c3580b,1.0,6
0b2518dbc48243fbe1efb02b49413a99ba6f006a,1.0,6
0b3e7750cd47d2df6f1fe32edd29186fa138789c,1.0,6
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.0,6
0b54b556b5823f572d4a6306bd0358372f5967a5,1.0,6
0b56ae9cfb0cdea591d3113715d98660cf65c57e,0.0,10
0b8c0b8ee906432da864c385a7a89074687e8969,1.0,6
0ba54375640611fc040b4fb9827b1ad8e0980a67,0.0,10
0bb03ce26d7eb50e442bd77467c9aede7049e8da,1.0,6
0bb3ab6d13bdbcb6d6d3f048fd166b78a31f2ced,1.0,6
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0.0,6
0bb608f8541cf92d3cef50ed394b2740b65b6079,0.0,10
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,1.0,10
0bbe1d4997a7ed1d201144e7cf3bf334766a441d,1.0,6
0bbf9c491c0930d959b4277548cc6d3625bd5520,0.0,10
0bc7ffa015e8d0778f2697b919cd9c4aaf255fb5,1.0,6
0bca4a74350c836a59f5e2efc0438105ed62682f,0.0,10
0bdb2d1bd3b153c89632c3ec72fa02f3acc85061,0.0,10
0bf4d0c9a3abace56f028d61468a9ee73fa70c05,1.0,6
0c0fa8ef90adbe2d9cd6cd63f261cc32e2da1af7,0.0,10
0c14404444bd89041e6d6390d82f706004a319ba,1.0,6
0c25f3f4ec60f4198e96782aa9b8bf488b287551,0.0,10
0c260d458cf24a3bee5d2250449a36c7467a81e0,1.0,6
0c29cff5855edbf547e1adb3181f69cce02ad76e,0.0,10
0c29eded5bc6ab6aab9443446beda81b8bf4f19a,0.0,10
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,1.0,10
0c34c62c9499d93e450c99d65f694314c7d786e1,1.0,6
0c47bea811f11ea82fe282462ba47297156c6a73,0.0,10
0c5aefdb8b035b189e85d5fc73171b9b4a541091,0.0,10
0c636742ac13cca7e3461b12679a95c8132ce188,0.0,10
0c76c173eb97c4b2db7ebdf52640d20c1ff5579d,0.0,10
0c7d4caba9216fec568f8f83a73d88d43b357916,0.0,6
0c824cfc17f7d15c775428359f0c7348d9f7fb15,1.0,6
0c8b602ad54a8fc3ad1db7f86203005f729b7fd1,0.0,10
0c991d766e23758bae390f33238ceaae92f9a8bf,0.0,10
0c997b7012f78cecf5e060676318385f9f21a73b,0.0,10
0ca5cbe59bc42cd489227f8e63639ddf7dcc2eb3,0.0,10
0cb225ba22282b4ccb827228f2fbed36987670fb,1.0,6
0cb866b0335144229a9d44e9fd4217f61cc45868,0.0,10
0cc1f8b710bcdcfcfa6d149ace76277754f8ec18,1.0,6
0cd05f9f33dbd6a8d208f9a44ea5a0f4ab0b6c39,1.0,6
0cda3ca472532c9573eff2800e02df9a7a1ab172,1.0,6
0ce1be39d14905dfa2db5c89d26b2a4b4d5c9d57,1.0,6
0ced250a7f033d7fb43fbc850a27fb0f8bcd5aa7,0.0,10
0d03a1858a18e839dcaa5291f984d8ab64a8a7e0,1.0,6
0d206257567b70c8e8c3ccc2ca46bc29cc07a6d5,1.0,6
0d296f703b2490275c458e1d04e9f09bdd18fc8e,1.0,6
0d2ba298d8cc9958d230aaac915c597b983cafce,0.0,10
0d420806e3f66cf6e11a20f869408ddc27172e37,1.0,6
0d43af9a61741512a46eb26cd1b4c0ff1b260cb4,1.0,6
0d4818f2479d8bbd6076be67c3bfe9cf9bfc2d51,0.0,10
0d4c24609a3dd33269cb0ef40ed3b67d8bb516e6,0.0,10
0d605dc9988cabd94f0df587cfc60f027c004448,0.0,6
0d6343f17f3804ddf07704c9ad4b17712862a7e5,0.0,10
0da5733c84e511fe5c1026ddb5d53ee570f062a6,1.0,6
0da970ef3c66312625461a41b99c0f6a6edca410,0.0,10
0db313278e342687e180c4042268c964adfdda2e,0.0,10
0dcfe1b344833eb4cc98a34180f66e4da498169a,0.0,10
0df597f1906175f01b99dbe88aedadff9ea361b1,1.0,10
0df9f04ad882795e2750480a38e964abb87711fd,1.0,6
0dfa10c0dbd20350ea162698336569540b901d2e,0.0,10
0dfce1eb90b3cf46c9f61cb97047016e7d82653c,0.0,10
0e18387fb4e96b3e57315f8561773427a5d57245,0.0,6
0e1dee0cb76e5d250db2accb6dffeb22240a63ab,1.0,6
0e23d135dc906e5d3def11e120c03affe6f58b04,0.0,10
0e3779b3c1c27fb50fb4d7c3b8a4f6813526c6f0,1.0,6
0e43c7ac070b6254594ae1f7a695849ba5688e0d,0.0,10
0e48b070b7d5d260c7ee565983d0e7376ccddf21,1.0,6
0e60f17d1ad03ff3894643d46ba8ba313199489e,1.0,6
0e67300020333afc756c9f434fcb9c1a6672db97,1.0,6
0e6cbdbf6ab106f187700d34fae60aa5296cf8c1,1.0,6
0e70d650e2846cf5cd8df620995d47a132a81899,1.0,6
0e77d82070ef80bba0fdb473b234136059267be7,0.0,10
0e78000dbc086086cb16b676db6ef1001d6ad976,1.0,6
0e8aabd3132c9c7c3b1ba356a60514ab8175c965,0.0,10
0ea8528e05ac4389f9973f4c38971a74a4a1a26e,0.0,10
0eb9956295f4c09768070a21e18fbf8d4d2dd40f,0.0,10
0ec2e25b5b836b7e4b9bea34178df0ce6e19515e,1.0,6
0ed50b27aa0cfc7d29af8b19f5737a40107a83ee,1.0,6
0ee1f160e2d21dc549d7c9ae727af2c98ca1d0f6,1.0,6
0ef8d695622bca49994f2378fb7ffdb67a3c1046,0.0,10
0f0a57b912178feeb45ff87d94b0dd3fd1a0bfc8,0.0,10
0f2298795361a85381c1d53a98458803fedb41d0,1.0,10
0f34361373aa531e29cbadc07aa627790b56b0d8,1.0,6
0f4499dd0bee627230bdea6e340a0634f46c03f9,1.0,6
0f4ca92dd6f3da4f56869ce602c8f631dead0ea2,0.0,6
0f5eb72f293b42b292d11b02e02dcdda66eb2c89,1.0,6
0f6693edbc5e1fd99eb8b3735dabf95dc14bf4d3,1.0,6
0f6c4156b5d8e9e2db76f9fdb865dbf8a3dfcddb,0.0,10
0f73185e5b9265b123a3e1ea231ba57f1f813232,1.0,6
0f8919f5003a2ede2468272dab492e658430c5f1,0.0,10
0f94f3d21bfdbe0a612306ddcb6c0cb2b6344fc5,1.0,6
0f97b9328177b88242500405500c05346b0e6f7e,0.0,10
0f9de1f1ea086ac6efd62ee7114304a41bf65b36,0.0,10
0fa7791cbc971f8f067171a65d49c61032cfa43f,0.0,10
0fa80eda94b38bb134424859d44259bb38fc8f62,1.0,6
0fb55ee1c8ca47bf76326c351852040c42c35086,0.0,10
0fcfce7009ae6ff18c5641fb9aeb32ab511a5fbf,1.0,6
0fd3f63f0f46d1844936488b93a16be71eb43256,0.0,10
0fe3847c218aecdc0defd96550d405e8e79799b4,1.0,6
0fe5506628fd3987b2e4d88defacaa1a7c4776b7,0.0,6
0fe74997ce3b31f87b8210f1521c385f1b8bcb7d,0.0,10
0fed904c3bad482e347d16941438e3be4b4b7838,0.0,10
0ff1ab80656509e06b342be72e17d744673cb587,1.0,6
0ff83a6260b69e97e894b23011674c5a22360f1d,0.0,6
1000892fa65a222dd2912f6c54ddbd0ef057e268,0.0,10
1000b191166fea7a52ec0ecfe04b55f803ada560,1.0,6
1003ec1f95aa6a8d1437360f2b6fd8ff9d4b1124,1.0,6
100f6355ddb92b2a86cf718d64a2d94716c4c0f8,0.0,10
10213df57c656e404c3cd8e4e0428e607208b119,1.0,6
1026d7e69835c9fc1ec1629afd1b13e412ad45d7,0.0,10
1029ed08cd77467a3f46a5dc284a16d5fdd22076,1.0,6
103baef601c546994252aed7766824563fdc9942,1.0,6
103f8dd6401d7f95e8db7e362cb16d95cc40729d,0.0,10
106742c494efba053a18a255140b2901cf99c643,1.0,6
106834dd258ae0dae334d302e7a87744ffdbe180,0.0,6
1080580be45a40ad9c896c2e15c665ff30dcdc0f,1.0,6
108d2e0d3586dbe8a07e0bebf16deb5515727c30,0.0,10
10a6239d5aa32cbf92ea58ac6449d421d3d1baf7,0.0,10
10aa773fc0e8e12b3c639751d00c5ff51d8a3cc2,1.0,6
10ac608c4bad5b03e3d12503166661cdda7ac3e4,1.0,10
10cbfdde9dd5b111c38c975a95d842893ecbb838,0.0,10
10f8762c9690f9d2792b643454e8a1b2fe4612bf,1.0,6
10fe613718929302a0afb1cb17063bfe9a318c3b,0.0,6
10ffba17c017915dd2decb632f983211400f6e75,1.0,6
110c7fce1d456f3be41085b9c2741e1e6974caaf,0.0,10
1115b0d137c885f2063ca2a3b886bbd97110a503,1.0,6
1116d1a88c648336e976cd5a2f49a76310ea61bf,1.0,6
111c29adb2d4fc76905b1e4c787f7daed5512dff,1.0,6
1125a40911aa83f667ee2dedc7a78c55088d89e3,1.0,6
115351ff9862893eef5559f7895f43bdd55d37ad,0.0,10
115f6062a124b84c6d094b7e13e3e282f9edf395,1.0,6
11627f5a8d35c870aac230de3f490e192798ae5a,1.0,6
116c7ec81c83162f6dd62d714b9d0ef26f5cd494,0.0,6
11719cedd62747203e88d124398e795628a53673,1.0,6
1176feddf52dbce54c45160a754cd49cba99c66b,0.0,6
1178ddee8a21bdeabefa0dd397dec595c9cb21f8,1.0,6
118130cc35140a96a43b6e8e7fc42fd5504b6570,0.0,10
11922ae36a531853f6a3342c70164f1068055065,1.0,6
1195715c7937b472b5b17fad8e4b12f59fe2a570,1.0,6
11958a87cdcef3c56dfe5e3fc130b5efac3c2d2f,1.0,6
1199005e5c5dd39e5ae4a3ee7a4cbf11be841997,0.0,10
119bac04a2c4759845f450ee8e303e6a62bbf632,0.0,10
11a42191d49dffb61095d82bded724af91eb1898,0.0,10
11a88797337f1a4a0f0c9e531f58cb04b6dc4235,1.0,6
11e0c0b784d7fd130e4a73ef6a0e79d63e33674a,0.0,10
11ebcc6b9bd56723bf200b7dfea8209515c72f99,1.0,6
11ed07d4154306bc3408025fcc3dfeed23877121,0.0,6
120e4cc2ec5c639ab20da8b07d23830d66de8e9b,1.0,6
1210f37eb17b8055086b3321ed719a3100a313ad,1.0,6
122ad8b0343a467806b93f71ab13a74352bb02b6,1.0,6
123c4a2540e136711b89cb2ade9eb66942d95eeb,0.0,6
12490b483d43b098fef10bd9673e6df2069904cf,0.0,10
125075b9d24953b6c4cd97a617340ad34986dae5,0.0,10
1252ce4190bf70dcf4de1a57c17229b514016993,0.0,10
12571529cbcb53252032727ffae393f5372938b0,1.0,6
125fa9acc9d560e409bbd216070b9638299c5c87,1.0,6
1289eb3d6cd5f6015b370f397de8240d0101112e,0.0,10
128e3a747f55cd6edee07915f18feefb0fcd913c,1.0,6
12a63798356f62326ee3b917dcfc71e8a0ddf13a,0.0,10
12a6edc21d9efdd6873d971347c88bea54d0efe4,1.0,6
12ae49b6e4171287d52d5350cc35d25310bf38ab,1.0,6
12b80e136cc0416b166328d47d3fbadde4859a45,1.0,6
12bb736b09cb9200e542ac993ed1892d071ffdf8,1.0,10
12bb8769f27665677dba1c7a4657fbb8a9f4129e,0.0,10
12c1f54f3fd2d916f7a07086a854d2989838fac7,1.0,10
12d6dd856e91c50b18cb98e283a2e103f78a5dc7,1.0,6
12e2380ddec0018c2b9d2a52a8b2ff2891184703,1.0,6
12ee93dd1245c5583800e0f23e4c33111ede67a3,0.0,10
1311094a1692a5a6cf633b7bee95457fa3c2db1f,0.0,10
1311bfe498d9d2c4fde9500f74f3e6b03a696bf7,0.0,10
131b1756d75191507ba772de3dbaf55a67633ed0,1.0,6
131ef1ed8923b6a0e6856cc00876cc44431d58e8,1.0,6
132150687234d81330bededbc4447454396d1aa2,0.0,6
1343a49f1942ee42062e8c98d7a6924042ca7851,1.0,6
1344c8086846c3e8f8c3585f67b1ef88dcffeb32,0.0,10
13451568136b46c12949c4c25aac717ac638d958,1.0,6
135ba5d03c4ce720ae027a01aacacc5578baa640,1.0,6
136849f4f7b0562820e4a7e82803637131de7b9a,1.0,6
137b704dc51b8c93cb782eea345a5630dfc34346,1.0,6
137e2acabbd54b84381ca6dddd85736102ac7118,0.0,10
13a3e4b0c1e692542eb5e405e9d6b70933c1db97,1.0,6
13a50e8f9703ca8e59f0a44d0a7f1e95b0db25d2,0.0,10
13b60427d88840b61b8869b494abb41a35a93981,1.0,6
13b6e816941d11ba6e43268a09f1e11c44503480,1.0,6
13b86c14db7a9d2c8f1b653183c16cadb7e5774c,1.0,6
13d2293d1de9a2f601b756b490ad72f1d5f7e251,0.0,10
13d446f1c39231e002b3f3517f7e730b066d05c8,1.0,6
13e8d33222764dc018068e70c9c64009acf57034,1.0,6
140fc735ac466fe51e1da8d35b66bb6f3bc58c20,0.0,10
14106c21ee00b756a73007ab3c071a0e4301cff7,1.0,6
141c25354d00ea396436ba32ca54dae48175b445,0.0,10
1442513abe1bd71c7aff57b01e21b74c125709e5,0.0,10
1444c94ef22cb667440d39d4539c88588d056dd5,1.0,6
144e7a6ea0bc0a2fa4ac5fa9ef7a84149f84b131,1.0,6
146138c9e72b73c75c1815d286594707bfa899e7,0.0,10
1463e9c09ea16688a03dc423eea2de9d2a96e675,0.0,10
