id,classification_predictions,regression_predictions
0185a6281460c8ff1d1a3b7b6cca6c4c00700489,1,10.920579630524685
018b9fe77ac82f6716b41b946b2280357f69949f,1,9.606289712706712
0196b124e7d0a8d711f60722e93bdf1e3fbd7c7d,1,8.371117398703745
019708a9f4606925169f397560381d2ce9dd1f55,1,7.650799582996228
019b30611eb7a16fc935bc03fb1f5c16d0577e97,1,8.643027527005074
019bd54e9f2feefc83e009a521ec1c10d6d91113,0,14.336393850678292
019c9721532fae17dfe78f0a8cc651f68e9e88a5,1,10.302837583212977
019dec04a1cfdd649f470757f634dee2ee03f3b4,1,10.83206041250321
019e5e5302c91036c734501ff83531d74df23095,0,12.108541219885183
01a034bb77536bd5fef1ad436977716a232fd3fa,1,11.590480961248772
01a04cbcb46997063072d474d293961f42cd7a50,1,7.895047174378874
01a54852b4a80c1d153dfe24cfd4877b5a2814a1,1,9.691671223816115
01a64f219de7bd9a5add99b676c84e541e113d6d,1,1.0
01b2658f6e48f6ebf257d3cea5851abea950b383,1,9.144902518297158
01b2d1ebdf5f09bbfb30f8000cc9342ff1708e69,0,11.671554293267036
01bc437ee62818c0296914ec77e2bb0ec27a1971,1,9.072721795514894
01c1da56625c33b2c3d73ecf1d9711b3e91423bc,0,11.774197163972644
01c7328f2e0cb62d951dfcafff42dd0c5515f055,1,9.298821650683522
01c86c8e0800f15b26c2e5a8d3a0c1f9c1b947e6,1,10.186394860273936
01c978d3bfc6e494fad6946c2e1b62969618c337,1,8.692991975787209
01ca618b0b1a39863f7d66ab9e03aadcba9d7b2b,1,8.485047719693739
01cd014d988e689f8beec5262631a40d322d095d,1,9.156586362993494
01d346c0d45c664eca160104f3361c227b0a72ad,0,11.969933494400266
01deee983da85b5f2085732f5a7346384f2dc562,0,12.50919496044844
01dfc4544fc910cfbf609452713206d080790bf7,0,12.348438763875492
01dff0935d0e4cee6cbb2127e50ea0597dea1383,1,8.713878049503364
01e908b49909db95bd7a9c5f70d56ec10a31edf7,1,6.152377497442103
01ea2288eeb84ed4861853cbce0446154b717241,1,9.183778241720802
01eaf3da043fb88b0edbd158230930fc980f3fc4,0,24.18055166865736
01edcb8cde63d2d73c65da1f1e474900d0a74fb8,1,7.392014087416442
01f105b88f52468f6be3b45927b0534906b13f25,1,7.0711817923266835
01f13e78ccd6e07aadafef46de8c92509b846cb5,0,15.114353625969898
01f2a31456d4b090c2350588842c4f81f6bc26f1,1,10.729755511430767
01f84397fe4a8de1d167fcfdad1dbb814588b07e,0,10.66425681454723
01fad49073f1896b344a54e6a4dea2cf13894112,1,9.19712622296663
01fb662ae7277ac18865ca2976b6780512d69e65,1,9.412586334763091
01fd8ba5ecf7d7cf50963ab2e536a7f0159574bc,0,11.50854914952697
02037dd59c7c7b7404336286dede6b47d5cb9050,1,8.44861639315991
020563ff652c694e8c18da79df1a32a5bff4a540,1,9.3438020631894
02084dd15280568e2942bce0e3aad9b7fb65e57f,0,11.685946970105988
0209cbc862cb33b92f4829ed87f77898a9a16850,0,12.05071664027139
020b38be069c529be1ec271a094bbde10ee370ff,0,11.150252927979295
020f5c62db1aa2e8efc58af09ffbbd2de5817bc8,1,9.242359882282926
02106141f44d868cf107ba4afcd6f2332000e635,1,9.822598428982474
0211b30dde13f89412367d23baba30e08ec49db3,1,8.094754073716672
0215f931a60ba0d714da2cb6cb9b25f0dea537ba,1,8.024018092479423
0218e485c8c3510240cffffd9f2626db15027b04,1,8.006619158228318
0220a6ae03c8cc7e33adfc4d7be2726552f81d12,1,11.189574388059668
0222ed58d183ce7d8dd1c4dd618a990cb1a6df2a,0,13.246304702738826
02239de68ac91cba2f3c736a9c0adad031e1b642,1,8.179611858620774
022633b41a947740fc2baa0c453e7ef108e6807c,1,7.841000061479917
02263f4caee2c46cbe3419f4f96c59e7759455bf,1,10.49565634304588
02322203da5d9c4ef231a4eab4bb9ee931d79989,1,9.521915020971164
02324ea87776408c6d538c17bd2eea3432b57123,1,10.680707095515572
023c9d50201177c6dc4b9b0da1c3d51258a6538e,1,9.929842936715886
023d37f652198509b39af3b0089b1cf2a058c242,1,9.398076244992353
024fad3d5293c592cca99ebcc5019d5624b2db41,1,9.967994958444933
0252151b0270db7ef62486144845c2995dbb2bfd,1,7.696706298191202
02538501ffa8c45ba533cd44f770833ae7e082d8,1,9.272431280227806
02559e0cb7b1243794c408630a6f9f3c858da89f,1,8.726860218635238
0255f5fb28fa2d82fb86b37d72ad81819987654d,1,10.36514477419803
02567b6845b0514a466d831c6491164d6761ea2a,0,10.34644547121161
0257129c298a9d5c0cd1412beaff7f62ca8ddad4,1,8.870417830493011
0259eeabab5c1413a8165b680de61dd3a967c41f,1,8.122954030781557
025c5b212429f36254a1d5bc05729f46344a4075,0,12.193327109044048
0265934201a623ebfbe7f18f9cebe6145aa3a787,1,9.044094361991597
02696b64f53acb884066a4fd1e99228c211c1a52,1,8.752401147077649
026a05ceeb04dc7cb73bb4afdbf766baa9adce3f,1,10.557887230034908
02777feacbc8eb25fbab27032d0d86b6d9fbea9d,1,10.177653845169516
0278482fdadbefc0a959eda682c645a8e74214cc,0,10.746038857980466
027ca24d3d19c59a09e51ae20f0c5bbf546393de,1,10.398150586443194
027cd111c861e72eb867104b674183a5fa1eb8c7,1,11.549262038393067
027fb4381197aab284190ee56b0967ace2ce12f5,0,12.596647387792245
028183a285bd25b712badbc5974bde053fa02401,1,9.729073270065669
0281e54802bfc4e9e62e1eb417312f15559934c7,1,9.681511765191544
028b3b068f11f9fa5b1c2d0639797d845af70e72,1,11.236005794927223
028c81aa49e83df01c8fa2f5f0eecf16185429c8,1,10.443387570889968
0291e94ace295463fadb497ad07c7730cd564f0f,1,9.741779445034695
029518e9d819dfed5201918894d0d2a7b00863b9,1,9.342916193462315
02a25543cbeb08818db859b6ebd1560967d27397,1,7.48944240210119
02afad4073e703961e90a0eb55f7ecb539653832,1,7.191254674386755
02b00ab1e0296b5f745160021b5f6d1d33bdd896,1,3.5945658209629983
02b02257fad25925d634ace972a107376ffe76d6,0,10.783022994133376
02b3151e5611238c58545b73821a87b4285b98ff,0,13.45796984930098
02b855e6e1dfed8845b80885a898a27efe562b9c,0,10.248980309823196
02bb0e6fed239a847c2a02012ee9c8aa6d11db5a,1,9.944762690277344
02bbe673b019bbb33c238e87f2347624fb1baeb2,1,7.770801191106557
02be7d8bb22da323f3a1936f204a4f534c2f194c,0,11.945395873063035
02bfb9ecdf400b40162eb994ddda5671d0be0f8b,0,11.941424412562014
02c304560f9088e5ae952dee80be26248681a507,0,12.81033227091416
02c6199662aca09eb878ddef4294bf63be69802a,1,8.552219701064928
02ca3d17b7d8f92a879b7efa06f0ed29f1787730,1,11.22280135988592
02cdfc9445e8e0d58ca1943871eecf8d2b3ae128,0,11.561995331461162
02cfee7973df6c81bc1f6656fe272be5cb948917,1,11.130144521896455
02d128b9a39ac2e3768ac07c4226670eccabf82b,1,11.137241817475456
02d17066426f905d88b0be9c35cb4f7a9f720a81,1,8.801460681586832
02d8655e89e6b52eaaecacc11f9f19c4b08a035f,0,10.776617700336601
02daddbbc72fd5fa9a04566b18c34e2f6a455931,0,12.827511510286513
02dc38f776ca5fd78cd2ded30b207638cdf9c7da,0,11.790704625153921
02de7e70544901097a131d1cb6f6a6dc0827e899,1,9.154650239700004
02deb5657eed40b36758fb2cd0acf2f826f0cf56,1,7.769303375954678
02e138595607a4a2299a107b06c36fc6696d66f8,0,11.214702211343138
02e2fc000f784019b7e3a884c4dec18d3f54dcef,1,8.180779942937647
02e727901c3a161eac3e356b525c780bf823fa46,1,9.185676593344624
02ea0ec9ba6d001872498ffb57036edda290a013,1,8.334432426296871
02f600ee103adc4cd16de301cce2e672fa74fd5c,1,11.380902815343802
02f8c2ebe8ee538a83510450afdd9ef10b84844c,1,10.305789888147274
02f9db4e46d48de7953c25759710483becdcea7e,0,10.846450475127654
02fc5f9c871904c66258a0acd04ec110755eba36,1,10.442169401060255
03051a7f17a508e1a94f14f63a1defc6aabbec40,0,11.74784092687969
030ea26f4a33192428597a80d0c617ea40d9dc03,1,11.324609146034959
03127018365fe7c2fa63c69f7d12bf12c7eae156,1,11.208149820525364
0312a762e7687e0eabfc50733b80fd8982a16696,0,12.753838728981577
03142456747ae802bc08ef16fc98b51587eeabc0,0,10.869509772835727
031671a96fbf9c0d5112f8a84444fbdc1d22e7bf,1,7.232163315762932
03168f1b386cf6b93e39960c0ae79bd872da8cdd,1,9.511278949380767
03170d86bfa2b4f565d36b3cbd13c0c9f069f31e,0,14.152136516793462
031abf47ef0ec389c4e9510d7cdc899fd011023b,1,10.545957930600139
03255191b2241023cb67f888cd98d608c6854dba,0,13.349645209993128
0325b701979a0294454531279243bdcda583dbb4,1,9.50759954123896
032814b4a8da668750d942ec3693508f06b0c70c,1,9.21226630445949
03296373fe1086e02f88e5292c9ef852f923d98e,0,12.142724154008874
032d3f01dc082805b97ff27a2ddb1264415f0e6c,1,7.770975853223035
032f95583505edf7f10d14350c89ce63f58decf6,1,9.746843746996547
0330061b03a1940ad12f00b38c17e945e25bb00b,0,11.640414919724776
033278a9378bea55fd5fd60826086fcdb990367a,1,9.62511969982745
03327e29f21eb3ac1d0453d10f1d2a61038f31ce,0,12.674106946061784
033981d9e754a04809cbb115ccdfa52dfc9d1313,1,9.738158100993246
0339a91a0552eb374a7e5c0c2c262d9e6178c452,0,2.6688762078040327
0339fc8bfe85c470edb3215e8e82d923c8d0a837,1,9.075365002201579
033ef666122aab5d38bdc61cda5e180bc2c80591,0,11.676612417321849
03409417830fbab8cc2468c4cf6976bb7021f44a,0,13.029037501080552
03426b7e065a146ec7acef7413b96b964cc48a6d,0,12.399628276484918
03455564003142ea1e61adee5124bd7f4383996e,1,10.774091905067053
0346c1a30672f7d399972d6216fefdaea5471398,0,11.81141338990767
034b27cd5dbd0424252cfbb6b8dfaa7e6891b2b7,1,5.726370652577657
034dc4639500dde62a21ecdb5afd3818532cad30,1,9.09163873688783
034efb615fe83a5caa46907c492e7d7a6bb2d4d2,0,10.858950032631355
03505b9c38e7008ac81fa9d2ba35eb58901a3451,1,7.393457364688743
03507e149335a5fb50250d816875ab6075a10a53,1,11.007308638910786
035374f69ad2fe29428d2ed1cbf9afc781502993,1,10.331278693315085
0353d61559e31deed05c5921507996238fa26d5b,0,25.50087257998507
035b9dd71c60ff65ba4c95b10d91a6330f5af64f,0,13.55113211306275
035cb395d53500c9038f5dc785d02a5974d2fc7a,0,11.723426275481984
036559ce277b68268cc77317e6a5a28597662e13,1,9.778471874586899
036cc45808f4274f411f9d4ed30cbe926a3bd7ab,1,9.419557242838323
03780f5d25408d501ffc41f49fcfc15fc1e88ec0,1,7.798717129311626
03873343c88540700a7d5b7374e59aa57628e0f5,1,11.687221598852034
0388500363a9b7861949884e021b39aec8249eae,0,11.654510699207663
038b27f3dba206285a3dc7e5b6dd0f16571cc5f7,1,10.619919648438099
038bd4dc7cc5d25dd626c7102902af92ee31f832,1,7.441997201472191
0390616dfe4e0ffbd32e15b754acdb2cef482c2b,1,10.037463962654442
039130f987d137bff39a29be785ee6c4a013c792,1,8.707841522988247
0397bfb21815e44c7dbb11515754ed5d2edcbfb1,1,9.870375516544641
039bfbf01092d0ff7d7e3bde12bcd80ebe812ece,1,8.291610585263584
03a7b39bf322ba11b3c89d4241ccdf5b84a44b59,0,9.572389633911598
03a899d8c9b38ffd7881f1cc11dd6ef9f2593746,1,7.406188420883382
03ab37294aca3df9ecc96d9473729e285b33b4f4,1,10.286137732352927
03ae98e1121404759793cf0e86230eccbf463014,1,11.15344286851996
03b03d3e684a4230f374d07b6c1c5cf9b5c5a2d8,1,7.73669081868843
03b0ef81e624dc8a661747b02766b67da183fb7b,1,6.7816441616032535
03b464e36ad46078b0547002b5372651bcee8e99,1,8.349567198101681
03b693657a28909b4f18fbe56d9f71a0fb02be0a,1,10.404554852962178
03bab6e60f47a915191cadbf777e4a00e4ae9580,1,7.299659103815316
03bf930a61aae28c8763ca7936095ec8f6423e2f,0,11.631476303023419
03c7bf989282e9be3db28cb42cd4302ed2004e3d,1,11.088162803908972
03cf0157b9d956c553d2443f361bd0ad857172c0,1,9.067154253127455
03dcb35530b92b030b9992c1dcf47fab9424654b,1,7.816187924794008
03dd763af4c4a84d9446229ea590398ae0e18e57,0,12.289684887890417
03dfb5fc503ce818ed6eb26e7a2cdd78649f9535,1,6.804772473523144
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,1,9.02553731053365
03e5f8fc2f687413a3d71a819149882452489a62,1,10.425598323811869
03ead9da38e97dd7e90b2cc63f7a6d7e33e26605,1,10.02941847673867
03eb6419dbc00f44393e4d729c1a424041e966a5,1,8.789448160195434
03f00220f986fdd12c22e5d5fe09b2b094f7a970,1,8.057356336422572
03f0633be26cc80c430d6075d0882be5fefd86c4,0,11.177247865776053
03f957407089261e5ecd4c7e9f961f5f91647fc3,0,11.603613262282124
03fc7ba4d55355a4d1dcf8d6cf801e2d88718a13,0,11.521740750950585
03fffabc0c6c2e02cd10e43c8483a4f08d1ab29a,0,10.771382250170973
040403219d40c854b7fbf06d0125f208828fa31a,0,12.811497091504634
040504f124b6e0231d8bedb36104fe644518570b,1,7.14670456126737
0405a90937b970ac7b75ce2c5d45148e26dfaf23,0,11.889971698386944
040826fcdbef918eac5193416f3e7a62d7a8a648,1,7.742748531547363
0412a259840efe15152d892a805c29fbdf51b3a4,1,10.32299012728106
041a22795320b6ac9b4926ad2ed9d0f765196b5b,1,8.98462348347175
041ba2a12cb4bb2145841e5eac060559af7e5e14,1,10.881999228496738
041bb25cf7e5560938dde985d75c3ee16633ad65,1,7.67423522433603
041d6ce9acd99e6dbf2c14d76de1ec148a34ca96,1,9.949871265523484
041fc2c27a1e62920b6d90582a3dc3089de8d27f,1,10.686437132293236
0421b2fb49cefe7bf6c4b1b8645eeb35e6831971,1,9.168493568158055
042285eb05c7da7966c3abbc02153dfc378696e8,0,10.096148258965059
042559bdc743c6762787ba1a47a3079e11cd43bd,1,7.900986236159497
04264dede5458827f043cef7dbab1d617736564f,1,10.617000157887446
0428b4cf483c9ad99f662b9365a7a64070f7ab9e,1,11.409288508454438
04303fefe4add3f4e75c02b8f02b1ef258f0417a,1,9.859842678276209
043249c23829e4733ea724811fafffbed8ce3131,1,9.296078488589274
0434b00cfa6e902867cc467460a32ab071e99064,0,30.0
043b04862dd2e4cbabee83684514a2df9d41d250,0,12.2456275517103
0447353423a4c4a73ff573dbe0e18205e3a9592a,1,11.44096595038775
0450be8ac9e84ea6388999769abddbf754aeff5c,0,10.621022812559204
045435b902444f838ec3bbe5729998d31457776f,1,10.254839095763941
045896ea48bd64209e310a5b21ebf1129fd942f0,0,14.291900704950535
0460bebcbcd2c7950e7615bc12a5624f27b9cc5b,0,10.479428729699748
04656670c99f3df4e5d322f79a5db90f059d4488,0,28.459318855441893
047353b2dbca5ba33ccfea26bd811c3f45fa625f,1,8.047341417527036
04775e1d3c1798e4adf0345885a53ce2f7848457,1,6.710106495529885
047b8137d297f0e5915b6dfda34612e94c45aa56,0,10.973360005862787
047bbffcb8d49a225295da7bbbfdde5355f6562d,1,7.765517556750183
047df7fb814f7ca18ec41eb46a6bb7a947fecdaf,1,9.838614353646221
047e1c0f3808909b99efb3f3af965ef25ead65e1,0,10.679426691648814
04884e2c1bbd3d5443c241a09b0aa83f289e953d,0,11.865094472180772
048df17059424fab9fded42662d1d8a8fcccf60d,1,11.307949774619487
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,0,11.174314494390387
04a1827bda19a4215d7de3a2242cf792ce24bbd9,1,8.968883635990323
04a7703ad28a85235ef8202158db177f4862da54,1,8.694088665042045
04a7f1348286b70a13a53d40054bdfacfa81f36a,1,11.129472651741139
04aabfe1b26098a410bc2c839dd0454af41af55c,0,13.44361356531715
04aafe142de4fca18ed7adfea930471367459ad2,0,11.575818895052976
04ac2ff0754c917e32e354bbb4f212f944c47cf7,1,10.10637610146864
04ac4bb0a76c284cf3837c3a851ac9a550d46325,0,13.06082443634648
04bbf28e541856f7efecbc7e149a3e90a6cfc771,0,11.96600231054731
04bce1fdb63a65b626ca8661e99afd6a73198ef7,1,8.3684082125435
04bf86f9e9d5fb6ef4363d0fa033c630d3b8c382,1,8.112345154421178
04c02e7e150e5b6db6264f21620e7bff730a13da,1,7.013742115036621
04c170717f5f28c50735ed2bdd3e5d26dab91323,0,13.020169382419226
04caf8a9de4237552e8bb414de0a23abb9072b16,1,9.786010660571264
04cff32bb8d13b471d24e652488d4aa07db56804,0,11.466955008592436
04d23cb5a0dcc10ce3dcfdceea113fa05704e79d,1,10.504351101419957
04d6ec6877f216a0a601dcdd37cd3f6ed9487e32,0,10.57617318779262
04d8aa9f2933d78be43759a2b033e30a3410b46e,0,12.680905158765995
04de17732919b464b2d3642bc2515f38287a2729,1,9.119448006127186
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,1,8.88797995782943
04e324ee58eb01acbb122f8df68d81a90e3e118a,1,8.363087213133099
04eef20780b41a146f00a6d9379efc0f57c305bc,0,11.335887319079802
04fb98c60e2800a4b28fb9b318a28bd920d149d2,1,7.71793213784872
05017901977cbdd37d899f80bedb8ae49114f040,0,11.009971877100611
0516162643aea1551624160283770d92d73d5265,0,11.55733774293924
051e474a23a47faa7de98b54b86e684949bb0b99,1,8.424661326281125
051feccc7b624aa247cb045aae01e4684bb9214a,1,10.92964447448685
0523c814a11652c387b7759f057069b57b9c83ca,1,9.658362061020512
052655826a33854a762a2b1f638711289ff0753f,1,9.020420098638851
052b91daf14dc4f93f66bb252ab4bdbcfddfb2e3,0,12.483883518429593
052beffbff595b741998278d3cb2ba4be3c54dff,1,8.35298538311929
053770c2a14349f6dd1063ce9bad77104656b99c,1,7.448121167735167
053860dcf26d63df92f0cb29aab258261c48c449,1,9.791022988710893
0540a4ef040304a7eafecb2bdcdebe5925653338,0,11.131839078549092
0546583d2d192d35dabed1cd37bf6cd990543ba9,1,9.32122713504134
05482603accfa8f7f543385d95897b0d63d39550,1,8.723948032382964
05491ccb17bb6cb5365e3fd3c8fe26ef98c23e1b,1,10.335774961382413
054ac39bafffc29c822e25f62d8f1ef6b9b1f324,1,10.508506652672054
054b24027a01be8f302b1ac6ad42ff1068d441cb,1,12.424083818196436
054cedb23321436ee708747c18385f2ffc7d7b8f,1,10.525863016065273
054fc150141f2607da7dfd49f809affafffae80f,1,8.230168156001014
055771cf0becb508437f6e5cc0c4c6c35eac442d,0,11.120475913933774
05589290852eb59862a7a144ad574706a61d5f44,0,13.083381652964249
055a6eced7a596df8a54fe7a84e6073acd811e23,1,10.081369969937214
05675db4b4dc74a09836eecb03246220166f7295,1,9.055083846297975
0569c2b66eb1482057f54ab06ed2a43a2edd4e57,1,9.658282242926589
056b3bee2369979b303e929b40c732e4fa8e00fd,1,9.359842634202892
056c19dab6fdca9d2e70df40429d996c83e2ced7,1,10.269168542622765
056c9a6077f46cab90ed2990e05e31d7c38f6ac3,1,8.720641609796985
056e1d8b2d753d0ca11b804240a4315f61a81e7d,1,9.74231196017297
056ecfc74522d73e4435f98d3d89322b36bf0291,0,11.635959747340394
0571a7247e7c237a5b89c784db63e60f49876fd7,0,11.90345589203514
05767efb993baed78bfe8c87d78a502280635def,1,10.240751512320571
0577e17c43a14d2f7d09df137191f56eb7626eee,1,11.122073108896416
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,0,12.821803558498004
057944388551bbf593456d0a16c0c44ff8aab4b3,1,9.181593386143618
057a66c21a7a36e991f751e06f7094a5f50d17c7,1,7.737498006098576
057f420d13253901195b932f1c9e933361e362d3,0,1.0
057fc2133dd13fc60fbbbad2e41d8cee4015c611,0,11.57521814223503
05849f5d5bde243431138d30c203381861c4d72a,0,12.150158829001384
05878b718300390c9de164621405dd1739a6a4b0,1,10.0189130712198
058fc01c8f151354a5dc1576988dd424df8c12e4,1,11.484095063956488
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,0,13.74230531282899
05947567cbc8cf0613e3a7623af59bd5f7a64497,1,9.563105165956813
059847682bcf5b8f34dbb3742235cbf2d7a623f9,1,9.069938286119282
059bebd44e21d9d33cca53b23925ab5c2bb7be24,1,6.412486206549602
05a109b614377ea910f1898ce3452e35332f8bd8,1,10.3138491036201
05a4da540b4065a1906b81d4cda6db893b12f73d,1,8.476247301893068
05a74c8d398c3fc656d191c6afbc5c0a42ccd628,1,6.9884247316859955
05aea165bc22aa15ca39be1199cb64e4c0b531ca,0,25.65607894399909
05aff5743e0b52d0d2be610ecba9f2180f31eb00,1,8.631699213799834
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,1,8.813933320529145
