id,classification_predictions,regression_predictions
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,1.0,30
0137df518fe79426b5fedf27825d71ad6f41edac,0.0,30
013d99c6dec5f077e6b39fb41ce703e6e6e9d2c3,1.0,6
0141910ebca7ddf234e12611cc96d10de69c9630,0.0,10
01422922839397a697d74966770f74375cd53ad2,0.0,20
0143ecc6403cb6354984b2e12254b12088db0055,1.0,6
014c566654569bbfa23dc916191af6549db9e4bf,1.0,1
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,0.0,1
0152154ccc26b6bd48c382e488444024e46a2491,1.0,20
015444859cf67e2c8e2e39f233cdda411700812b,0.0,10
0157998abecf93326c60928f0f899afebf0baf73,0.0,20
015be020667adf0b67cf0034dbb0ff0ff69b1658,0.0,10
015ca6b407ae1d7e27ff884c3d9bdeed423aaa94,1.0,1
015d7651d1d7904f8d443b210cb9f8c7f42e715e,0.0,3
015eaa243a29550bc5e6909546e48bd8425649f3,1.0,1
015edab5cdcaed9aeedb538129e4dc49b460d7e4,1.0,20
015f753a9107b1f586f3d6a9eb9961c520acaecd,0.0,10
01622eabb714393dd2e0043a57ae81cbb5aa4a48,0.0,10
01669a0cf123d9efdc66260f88d480fba3f0ef57,0.0,1
016dee5fa181cf9ddf0f449f4f50b2f606273963,0.0,30
01747f25d3d170ae8f914a01fbdc1f4c8b134a1e,1.0,6
017a723eaa1fe176fb66ffce8116b8ad23173e26,0.0,10
017c763521a0c72e36069acd0318b2d720f6b780,0.0,10
017fbf020fb44d76c61efe62d3caea830a39deae,1.0,6
018a8b2285fc4c215e4272c16c722c2ce0d43b59,0.0,10
018b9fe77ac82f6716b41b946b2280357f69949f,1.0,10
018f89fc37890038960ffa43f9ac5770c2acac01,0.0,3
019313fe8b18e538ee784993eb8a25d849805b6d,1.0,1
0197fa18740f7045821e8912007835991da2df4d,1.0,1
019e5e5302c91036c734501ff83531d74df23095,1.0,10
01aa11b35f2880c88ebfdb1d5543015063d69be9,0.0,10
01ac470d1cc4d4cf62e0f9cf74527ba3178193fb,0.0,10
01af0e7344fa245c0c9920c85cb95ad354f73cd3,0.0,30
01aff4f4436550b6cfdd9b262266045f18d76b3c,0.0,3
01b718b110893f620159d0b2eb733741731a9bb2,1.0,6
01bcc717b7f397be779989f13151285dcbdf66c6,1.0,1
01be73901c6ba408253bbe7442b2832f3f8c1f74,1.0,1
01be7c86fe14185001f51eb17609e46c4f050e0d,0.0,3
01beb4fee19606758d514acc8cd0e87fb83accdb,1.0,1
01c48580fbbad40dd12984fe77963d326550e164,1.0,1
01cb48c812c5586bedb5dca292f49c07862c3032,1.0,1
01d0ca4b87f60f0b78b6f2d26417feea4f17feba,0.0,10
01d21bf0eb3a36e0ba2ad30e151ecabc3d5183d7,1.0,1
01d7632c9790b940b81b7c262951bd0646d2c88b,1.0,1
01d77605420aa2f026a81a813d46cb249cbaa952,1.0,6
01d9c893148fb68a521bdca11fa8a510191b5fa7,0.0,3
01dde3b422041944d466c7b1fe6b0880ccbc277c,1.0,1
01e0730b8b09c9b75c5a279495cd9a7345231dc6,0.0,3
01e2abe175ea5b80e3a3ca90bbc98e219959ad52,1.0,20
01e4932467dcf7c52873c42efcc63b22e435c858,0.0,30
01e8c0b8372534b66c42cc4a175fa0dfad4ad3ce,0.0,3
01eb4f36240ae520a6456274d41b52ea4162c3d5,0.0,10
01eccfae29cb14e08a757f4d0d4214eed6fb7006,0.0,30
01f37958be6e7dfeaaa7c251af71d229b171123a,0.0,3
01f3a5bb4c181ae45d6ffeca3810e3a3a7f02a7b,0.0,3
01fcf10a0578a249520adbf93f6e4ccb5b9453aa,0.0,10
01ff682dbb55f3c900262e46efa1568ef98c3b34,1.0,1
02029dde7e38559731d9b080501a50cc2073a23b,1.0,6
0207a1b7bc57787f3b0abf6eeb468c1bc748eb04,0.0,10
02084dd15280568e2942bce0e3aad9b7fb65e57f,1.0,10
020c3205b0361901a64468c3e80325a7b2eb6c3e,1.0,6
0210c881142f7da3922101d3e6076a9bb8e9265f,0.0,30
0211b27b10708e969c9a21bf8123e77fb67bfa33,1.0,1
0214140dc318cdcf2c3252534a9c59db6431ebcc,0.0,3
02158854b0b17862c885cac301d790db832f082d,0.0,10
0219b57f3f0a5b3935bb94c176e2b385e6c9979b,0.0,3
021b105e2ae9e9b91117666782aafc0936ec3f11,0.0,30
0220318b8a949cb88807c7d4be24f0de041e770b,0.0,3
0222a7104f31f70d384257eccfdc0c75a7d7b18f,1.0,20
02260985a588e6104907692594c9b6717e06617a,1.0,20
022b996e5f8270c3f46c25f951fa8dc486ce2d4f,1.0,6
023cc5c20866fd24e9bfe93a9d3f636d90f2fadf,0.0,30
023f83583c8e518ac752749f40ac478e600e3f5d,1.0,6
023fc2d95571089eda69ee05c02b5c2ecda2e3ec,0.0,30
024114435c028e1b7636f1aece4b834762ceb017,1.0,6
024bf7f6d938750ab160cd538a9ccc7ccfea2888,0.0,30
02520caa5d50c0f05e69022065b49ad197ef9dbd,0.0,30
025c8dcb7340602da4ff88b24b0bcc63226496b9,1.0,20
025de9fc1640a89df9f4a321b97857f6daa9665b,0.0,3
025e0fe6f66c4f79b9e2bb3d9b7783b583b2e5cd,1.0,20
025e9abcdc72b106982dd334093c24aeff6b63f7,1.0,20
02632881d35470367918fb239de654014dbae1da,1.0,1
0266d692e35771b317d9f21574a9597dbca99eb5,0.0,30
0270bfd38ca5ba897e98ee8192d91598bbe1dfef,1.0,1
0278482fdadbefc0a959eda682c645a8e74214cc,0.0,6
027b182e3d1c23d9ad0dae792bd69a40f14600c9,0.0,3
02870d4ba0b828fa21cfe8368df3ff0bdff92558,0.0,3
02891e5e7b463ddcb1c9bf9d0fc86841654890d0,0.0,30
028b20019de2ec86d8ed0ed8810305aab803f58b,0.0,10
028fac906a972b6a5f9568f5b713e3f95f2742cc,0.0,10
0297018bd8c2ab6299c18b1a7e6947ed33b6d9c5,0.0,10
0299810cf1ef0c42d3f8635df429172bcd673d8d,0.0,30
029c4bec5b1103b61e07a9cb1a3e91b30164d7f2,0.0,10
029c951455e5c41f26ee9b84b49f152b80b544d9,1.0,6
02a38dfdd23800d628116075500ff897fd5e03c2,0.0,3
02a6b6b0f720fe67d009d333eada2c222c370a12,1.0,20
02aa5b36a815de722bb7c905cbb73c2cae1e96e7,0.0,3
02ab7b7386a2745804f466743ebdcc4bde8320ce,0.0,30
02ac59c1197c8619010424f20409eb2ce22bfda5,0.0,3
02ad576b33cc39ab18e0c86e50e13fa68a69f84b,1.0,20
02ae160283b6de3b7ff0024b3e391216e487afc3,0.0,10
02b715137ce3a210ba1df44f8a6e65d5fd69f413,0.0,10
02b855e6e1dfed8845b80885a898a27efe562b9c,0.0,6
02b86121c4204e67b6e2826cbcd2fbe6c1eed868,0.0,30
02bcd283893e5a486851a535afa24c259bc49d0b,0.0,30
02c10841457e82ac8aa9d3eff539aaec7be716af,1.0,1
02d128b9a39ac2e3768ac07c4226670eccabf82b,1.0,10
02d1727bb8a1f8ebf64995d2baa2c88dd9fbfcbf,0.0,3
02d2aec8790e83ecf1bd2b7b6ff507b9bb954860,0.0,10
02d4a828f6287717c2310648702a9a6f70b7a56d,0.0,10
02d5c60d88cb046efb3e09c5c40b5eba5161cabe,0.0,3
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.0,6
02e53722e7c72dd2a255126fe25746c6a2e182d0,0.0,3
02e9708e3b3c72ff0c04922b4199f3f3c0bff417,1.0,1
02eff58edf4e77140bf9a1ed540824814fb3be88,0.0,3
02f451aab92200e31114970c685c508dc01e662d,1.0,6
0302ed67f74cc76105b8f314a07be24b71faca6d,1.0,1
03103122d49ec3054e6da325017596306520d2ed,1.0,1
0310f4b63b2980d62f8793dd316e4b31ae265cf9,1.0,6
03127018365fe7c2fa63c69f7d12bf12c7eae156,0.0,20
031646766d65a8f4bb26b9978262a52fc25501af,1.0,1
03168f1b386cf6b93e39960c0ae79bd872da8cdd,1.0,3
031a59510f43cb701f762a1135a0bffb713481ee,0.0,30
031bc5d1852f43bb67a5c650bce05d2c9b3741da,1.0,6
031bd2c95d5e35ca6e1f6a6ce6805b3f968b94ca,1.0,6
031be1afa38f103d8278ce5ac1dfd818f10014cc,1.0,1
03247c2951324abd80cbba26504c80d35d5387a4,0.0,30
0329d7eefb257e4d5454e84500de510760b684fe,1.0,1
032ef85219987407953a638bc980a6d79ed4e24b,0.0,10
0334e681708bc53e06804c5cfa3be3c61384f77c,0.0,30
033c7823b170370f4010598ec9596f625da52ee4,1.0,20
033fc0fc5c8486b8bfa7cce7cea778e53b856590,1.0,1
0340ccd523c32bb7110ad9abe7f1b375dce141f7,0.0,3
03478f7cc94fc2db211abc3e0e18ea57a3159fd3,1.0,20
0348933bd321b9c41c521e90589ed75d794f6168,0.0,3
034d82a0fef60709e31d8cec60516ad39cfe9282,0.0,30
034de321b3f3f287bb9848bc4d3f7d12f4a79256,0.0,30
03510e8918d1272075e66a66552fd64777ca0b27,0.0,3
0355cc6e88e18a2b0f47f337569c133624e44ac3,1.0,1
035630ba11ae712b98bd8dcec97cfc2a1ed70b87,1.0,6
035aad9f84e6ac3f706554eb7b53ab2e881742d9,0.0,10
035b8e00190be82ecf0b323a039d7c820b0f40f0,0.0,30
0363f343b9b3470baf3a5463d08e0218e63b9376,1.0,20
0368a28f277fd24a235f5d5743fe0bece809efcd,1.0,6
036dc9fe98fc41151b8d5b836360d4ee1e7e7c43,0.0,3
03711d39913a6a954ad42f1a199d9988d0f2d61a,1.0,20
0381176f827ed7834a9e14b1421e7b6d7ba68251,1.0,20
03869df9d22fc3fa5c4749578f3ef2d4db8c71ad,0.0,3
038941ef26461adceb6cf19113a154542f6ca27a,0.0,30
039163cc54fe74a27d0d7d37039487069605fb28,0.0,30
03965f7c5924bb22b82ab616e6c0c0afed87f586,1.0,1
0399250c7a721f7a11482ad7a0037791b59dfb3c,1.0,20
039b3515ef3a4bb81325e4cf285b48c959c7a204,1.0,20
039d71a2ad8af328f6655bce94077d969fd78200,0.0,30
03a80b715ed3674a7fb6a5a411d10a3c6694e835,1.0,1
03ac3032a05208a6af4055fddac3f054869e75a6,0.0,10
03adbaec517540fcbd675c0894c0ee011407618c,0.0,30
03afa336163b897b48c1693d0d6558b29a148c46,0.0,30
03b0cb3dbd9e124394945a344a107a19bf2d3c61,1.0,20
03b4948e12a0147cc6cf0abcd78e4f2422f5b466,0.0,30
03b5282e855455ddf0b1fce4b24552cf55985f91,1.0,6
03bec6297cf8909aee07da136db0895513470f24,1.0,20
03c3194ec4bce0874edc5981ee7e5abc50a83164,1.0,1
03d3616169602d7019981d8d87f24b31511a45cc,1.0,20
03d6313e32a9b7b0410018c3a6c7490a90830fac,0.0,3
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,0.0,6
03e9511987fe614b6d19f58353e47afe5b449db7,0.0,10
03f627644047fdd4a03c0f3122e8a7c9b5b2ee56,0.0,3
03f957407089261e5ecd4c7e9f961f5f91647fc3,1.0,30
03fc71fbc358b94c182a1dbe3a46a7dccd172f60,1.0,20
040409e677a7a97b8c847c209c85680138566b07,0.0,3
04041e9b17e3ae799476c02c222575ac66c31999,1.0,20
0404d728cf8bbaca880286c89eb09b55227455d8,0.0,3
04073be0180fa3648691dbf4901b39f93e28cbe2,0.0,30
040b6de7282c71c5c39e265a86d8471c575dc5cd,1.0,6
040c8f2ba1acb569e29409e00474606b516f8805,1.0,20
040dfd59065508a9303266b8dec8fb945a842346,1.0,1
04107788d150de92ee6640f3e7488f4dcd104267,1.0,20
0412489bfa4b6a50b5f64168cadf54165887f0b7,1.0,1
041398c4e327d86bb292a47eccaae21f0f7af47b,1.0,20
041c2aa9f115fc29e052229cf3fb5ab534ef2dce,0.0,3
041c3e2905c3843e3a733ce36634699cf3512885,1.0,20
04264dede5458827f043cef7dbab1d617736564f,1.0,3
0427d1fb3b3bc5a5245d4c0b5bf1074b73bd7cd4,1.0,6
0428026f257a20659574a217766b2c747d8a6dac,0.0,10
042952e538a99f7bd31114b5d035811fb3075db3,1.0,6
042dfa735a2b416f419aa3295841f4d4cc79bffe,0.0,10
0430a22ef848ee780455ba8a6cbe09a70bd26104,0.0,3
043369b6f7b3100c8028d7d1f52e6ee61a401b3c,1.0,6
0434b00cfa6e902867cc467460a32ab071e99064,1.0,3
0434dd9fcda84fc3f77ae7807bab49b0b80e72d5,1.0,1
04352785268bd2e48da7cd0ef85687b9a59617e5,1.0,1
043b7b68ec0007f5c981e29cb40dcac3a81e962d,0.0,30
043f5aa09964483159aabf75f72d619d38075afc,0.0,3
0440b5c0c2b84de9a450e74f40ca18f972d4f59c,0.0,3
044d556e8d8ee3cee2d916a999b6f5e1ec910c93,1.0,6
044d58bb5e272a83f288de192ea446c657168314,1.0,6
044ee047594f94378c01bd94bf55c764609558b0,0.0,3
044fac1ca0d20bb232f797208e95033271ab79b4,0.0,30
0451a2cf90182a54f11907bd713958da40ccb1b7,0.0,3
045f0eb33ecb753ac0f7ad8f7d3f1ad779729e43,0.0,30
04656670c99f3df4e5d322f79a5db90f059d4488,1.0,30
0465cd5fe503afe38450501318a2217f3fa03af6,1.0,1
0466f2dd89bc128010af97c8a8b2886165e3cdde,1.0,1
0479c92bab6e46be8099b1f815af7c9e64d7d39a,1.0,1
0482eea7fc77d7cac358b194a15a81dd31e5f597,1.0,1
048476b9936a8d2de47c21b92041d5adf586abd3,0.0,10
0484be92b355f42fc918751e1f537f4f0dcd57b0,1.0,20
0484f48542a06e35802dede1476afbd5245e9f83,1.0,1
0485e4816118604fc0e615b7bd716eae6b70d92c,0.0,30
048a2257b7b9b502a5028354bbb9de17dbe24729,0.0,10
048b058115f3e836c1ee3289d849462fffe068b2,0.0,30
048bcc020bc3d9123e4d0c5d49dc8e36774af99d,0.0,3
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,0.0,1
04917d97c4e7b3feb725f15a6fe263a697e8960a,0.0,10
049eb1c74533c1d53715c4ab2b6dfa748934240b,0.0,3
04a090283396105fa2e261956552aa7eb440516b,0.0,30
04a242c411232eb147d3a7bf1567db11edb1299c,1.0,20
04a517bd226b58a5af9ba3c99888dec563f8b2f3,1.0,6
04ac0e3dd9c1862e7f3f8cf98b50e6d9cd9dd391,1.0,6
04b09ceb5337374f1964f5ee2ee006656819d38c,0.0,3
04b1429a19628e23cd7ea33edd070a298673ebbf,1.0,6
04b19c9fdfe8a1b627dfea9ceb1a9664d7ec0fea,1.0,1
04b8bab502d30bc1418e9decdef1b6a466e63f4f,1.0,6
04b9365f302690e07523514e1053030ae77bed04,1.0,20
04c46888e7fddfa992f308ee57db8919f7fa378e,0.0,30
04c9dbc2cf8bed471f1a4e9828dd9f0b55e78958,1.0,6
04d057b0d0ebd0e12f64ac154462b263f177c890,0.0,30
04d30010f9fb16b9f9bcee9eb11a324c41653a6f,1.0,6
04d34786c41494395e8a5ca80e05149149859953,1.0,20
04d59edb7a893113b54db902426a1383e356d149,1.0,1
04d8aa9f2933d78be43759a2b033e30a3410b46e,1.0,10
04d9b7c475f947d795546340049c19fed88faebd,0.0,30
04db3331c27985b347fd99a5619445bbad197afb,0.0,30
04def30f113e149220d5104d3d3418788b31d672,0.0,10
04df6b6af91bf53efb482b5db4bfc780156fd09b,0.0,30
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,1.0,3
04e65b00bec18663772085fe7020810c9b5554b8,1.0,20
04f466f09334a01264a779fe6df84a8a7b1da2fe,1.0,20
04f49b1338a5c7375cc357b9c90f2bfb5680822e,1.0,20
04fab132e6951d93b724ee7a0f317f2709da6fba,0.0,10
04fcbf7b8c1e3c07fddc543e1ba24a15414507d0,0.0,30
04fd670f66cad601e0e2ec711fd863a2bcaf72e3,0.0,10
0500d6dbadd38762c700fc5a984f894b4af42666,1.0,6
0502f881ff888e69d056fcd9d351cf03fee1d9d7,0.0,10
0506be3868a6310774137852342902201d39bbf2,0.0,10
050af561d9322591ea1fb852bf14797ae66effff,1.0,6
050c1f98f0201885be2455fc24d6fe242f686fc6,0.0,10
050d679e1c42267a4b0a001dadca3cadc4cf733c,1.0,1
05168508ee287f456faba73a9937fb28aef4a914,1.0,1
051a96aed8dbb1a155544c6df646530365e30b89,0.0,30
051b722566c90b4237da6b7bb14f986e5ec42c30,0.0,10
051e0e6855c66fdda87db24f620871508751a289,0.0,30
051e474a23a47faa7de98b54b86e684949bb0b99,0.0,20
05207a3078083c8a1873fcea867265e26416055a,1.0,20
052158841a9f779840f7013273462b716e33f7e8,0.0,3
052460fa500eaeb77990f23f37b1c1bfde0736e9,0.0,30
05248478fd238a623998947fb53a8eb4e8e575d4,0.0,30
052767f724c15b140fa23db8264e29a9f324420b,0.0,30
05295d0336b4e8f9804e1822d276dcfc490f066d,0.0,10
052aa6630b47f75ef68fd14d95eb808d63243b9b,0.0,10
052f3e7d4cd1787495e9dfd8131cacad157b9f02,1.0,1
05344e4dcf849b412425efe5c3dc704d57112641,1.0,20
054e6960b84a3ec121d3916291283f99dc4e58e3,0.0,10
0552eef76b0da9f84cf864755a2816dcf99c65ad,1.0,20
055e4741b0adc18c016a9531e34f624d1add3bca,0.0,10
0565a695be34b4f387b77308478f474bac75ee2e,0.0,30
05675db4b4dc74a09836eecb03246220166f7295,0.0,1
056f63e2571e4f13d46728d966b6b9edb3f7c71f,0.0,30
056f92379a0d74ee1e641677d10a3e4247287f6a,1.0,20
05705c3e32d64090b1d4d22909564f42bf664bdb,1.0,6
0571a7247e7c237a5b89c784db63e60f49876fd7,0.0,6
05730e88159126b4256315e3e1750a724d2add13,1.0,1
057449afb83007990610ba996818bbd9c4e5ea91,0.0,10
05767efb993baed78bfe8c87d78a502280635def,1.0,3
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,0.0,20
057c230c115ef58b60ea90448e51824856582870,1.0,1
057e7e16851f26dde03af59aae615ccbf7a94402,0.0,10
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,0.0,20
05906f50029b83c5854e4cab061557d250131df2,0.0,10
0594279f81245bc21d762fe8a85d5ffb4ad7397f,1.0,6
05a1b873f372b115203a89f02d108c6cac74eeb7,1.0,20
05a2f8c6e71f0e536608996825a1381930485aa4,1.0,20
05a9508f539dabd837b4c7af40a86eb74e66843d,0.0,30
05ac1d2c9126f9a2c309814a1e733c9b760893d2,0.0,30
05aca835a4336ac16cadb34be5a884dfb87e5f63,1.0,6
05aefce64ac9dbaecd654675dc78030c87a13e1d,1.0,1
05b2f2ad6ed87b1e77a6dcf192b9b42cb3cefeaa,0.0,10
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,1.0,3
05b6f0db8424adff2504fcc99f92088365a11ee2,1.0,30
05c13036d88690449f92cb87fd242509a38aeab0,0.0,10
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,1.0,30
05d5f6b64a3ef2de1f6927d877751a5cec619510,0.0,10
05dce1cc016c237f6c73fbdd5883c9b0f55f942b,0.0,3
05dd9b673c21bb61340349c71e08ab313e2d536e,0.0,30
05e1dcfc6f2f9885af15241ffa5308f089d9d04c,1.0,1
05e1fd47c9390463bce97a4715934ad1e2385f88,0.0,10
05e894a3bab0d9af731a41f63bfbef3383fb6e99,1.0,20
05e98771891a23514015364c977b21dcd09c751b,1.0,20
05ede60e4886e743d8bdbabb9f4ed7797c5f976f,0.0,10
05f068e0fc82b1d5264311cabbf8b47e09de729a,1.0,6
05f28d9daa8404cba6e445622b2c96a0968cf7b4,1.0,20
05f2927a8a485d55e90101491a26ea61e7707758,1.0,20
05f7b651c383c0f28085bda354d64774a924d455,0.0,30
05fba9c22af3c242b2788fb7a3411e70b6ff3ef2,1.0,20
05fc8d74765eabfe5aca25464f6a3f7bad9d7a12,0.0,30
05fd3f96f1c93d72fdf2a66287b8769993f6f0bc,1.0,1
05fd9e78d42d081a3e306e90975a20c40d30d682,0.0,30
0600096a34e9494499ffc5d676015f58d7aa1fdf,1.0,6
0605a04eb260ec65ce75d3feeb306f55e924a5b5,1.0,6
0607b308d40168ef483e94449b5d1653af7ecd73,1.0,20
0610da2296cc05fd8f3e456f53ac149e57d0601a,0.0,3
0616eebc8cd17ed3ac903ce98e7909f2c8ee9ea9,0.0,10
061b27356694507b73741ec6d11b154cd72b825e,1.0,20
0624b1427b83ad627e4b5016c3a812cec5ea8815,1.0,20
06282e96c50d90a3d12e703cfee3d100c7555f71,1.0,20
062c548e9dec179ca75874a300a5316223516377,0.0,3
06300c0fb2097fe4533935f98070ba151f749870,1.0,3
0634dc08894089560744600bc53ab5d9e6f9446d,0.0,10
06350372e05a241d07b8db08255c93e0e27c57ec,0.0,30
0638883493468321cb576abfb577f8f59ec1c2a6,0.0,30
06389b326eb74605d469a261151032b7002b9289,0.0,3
0639588834304a0a2ccc1fd0f20fec6bb2ce045a,0.0,3
063e0666eaa853882e31c40f044414aa987d61e6,0.0,30
0640418e2af02eccd45cbb5194f8274e323238b1,1.0,1
0645a92da4ffb6a99968f1033da4274387de1786,1.0,10
064b94c4d186dcb2f8bb3d6bed3df80c02b518fa,1.0,1
064c7aff2fa5c69bf0f001c4031850047b94c55d,0.0,30
064dc86276c6dcb0818e9f742bd8eeb4d03a5f5c,1.0,1
064f7c9aa24e2892fe157a1765309a2a840cdd6e,0.0,3
06552467b5e573e8efa6626f8095da739b52d741,1.0,1
065a0b62a05da6ba4525732524091d675534708e,0.0,30
065c5525cbe908ead27e54224153581c288a7f85,1.0,3
066041915d2f06557d3540d044f58db4029dc0d2,0.0,3
0663855c402b42945720f593b807396338541f94,0.0,30
06685438b773ba2e3e5a2cb2afa6e710f413bf4b,1.0,6
066c62f10637abfa8cbc691bb3fed90b88c06f32,1.0,1
066f1dd8ced59353934e64c43c50704c0f75cc14,1.0,1
067113c8787496c93e41072c33d49e32d10e35bd,1.0,6
067d3845790f959b84054a4a1eb0263493f9d3dc,1.0,1
067d57f9f35f579db22094ce3120c08545f9628f,0.0,30
067d7577f768ff454deabfa11bef1908fc96b4cb,0.0,10
0681a24999314b87100de5e89adc9ae7196f5956,0.0,3
06853237c7cc6a9d97949f769c51af2f82c66dff,1.0,30
06853547e756bf87cb5aed5b09c74abd60a116ff,1.0,20
068aa7c083e275defaa8ce8e4cc98e858c26e2f8,0.0,3
068bcd2ffeb9f8baf92d20780eb2814c50f08315,1.0,6
068cace6a345c4c90c9c12544f1f4d988c98537b,1.0,6
0694a65fd93075894871f4466e7d018343165f86,0.0,3
069c5471294e6d8534fd63ae40ac8d071efbfd5d,1.0,20
06a634533d88f7e6ac3597e6b8f4a99e400c0456,1.0,6
06a7209fc91c82bd20f44d3bfca828aae10c39b2,0.0,3
06b009ecb7f62d459d614f934bc306a6c53e8f36,1.0,6
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.0,6
06ba2d89056cbbea8bbe979f7dcb6e5085d7a8e5,0.0,30
06bb5a1992e5c2bbd54530e15d8b4f6abf00746e,0.0,10
06c1408d71a3af4d42504fe417f8886833cf48e9,0.0,6
06c48b5fef6c318c7accd6530e3e01bfa79ba176,0.0,10
06cb57c39256d8b3f9953a7dce31b17627ba6ed0,0.0,10
06ccb6f6e3c7ee3ff010ca2160350323c8ae222c,0.0,30
06d888a730be02fb740b78ee26c082e0148e7797,1.0,6
06df093c76a9857dac0b30566707678540b2ae17,0.0,10
06f1d4cc6a014582ce1cd3cfea4e2ddaf05fc027,0.0,10
06f42be6c5886e110a7836060a910660b8e93a2b,1.0,6
06f6b533928d422fb4a1b2bd8220d517167bfe54,1.0,1
