,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
68,1455841.0966247828,1455919.7583581172,1206.5824040899943,1206.6149996345619,0.0,1207.8140480530205,1455967.485734904,1456057.358314444,1455841.096624648,1444545.5720273894,194.90337521825654,116.24164187313133,1.0821684222041423e-05,0.5285259468216964,4.769696210994997e-06,1.0,194.90337521825654,27.820776604559754,-0.007819327521789057,254.71080153385242,-8.48346321524566,2.819771673038718e-23,4.71167087424161e-23,1.973850632495993e-16,6.278331357600309e-09,,,,,0.0,0.0012418904960559687,8.680764611459971e-05,0.007906135167903658,194.9033752182565,116.24164187313131,194.9033752182565,27.820776604559754,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,c93d98610e002b593b13d934380dd6a32d754769,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.8350983310629714,529.9582373835328,275.2474358496804,60.0,100.0,5.0,5.0,24.0,24.0,355.0,170.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.38911025603905,11511.786287054723,14.486217672516418,668.9691634988361,0.0,2.042486907442308,8.72478331564956,17.20824653089522,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
69,1450039.005136705,1450199.5478613551,1204.1756539836354,1204.242313035039,1204.2465743963849,1204.2985136481882,1450209.82416621,1450334.91456378,1443089.4702973764,1443601.2241631316,310.9948632636841,150.452138608001,2.6137750572057336e-19,0.023436719938140733,0.055291218215085695,1.0,140.17582946854827,15.08544185030986,0.0002670263557302483,-9.66413528836307,-0.6124989335520397,8.077935671490888e-22,9.116967758302425e-22,5.3185078436959625e-12,5.563033930251339e-13,,,,,0.00047779449429812237,0.000525071194332291,0.004909878384617458,0.00464285202888721,310.9948632636841,150.452138608001,140.1758294685483,15.085441850309861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,88669351bc943fe7fc19b7d27fde9ba9e0af1f7d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5559273825548596,0.6984152970960354,289.17147294362286,298.83560823198593,65.0,72.0,5.0,5.0,22.0,24.0,132.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7120.353868833558,6733.690400648404,1263.8250062635896,1077.999270258492,0.5708176257657565,0.755970919791431,5.633971343773603,6.246470277325643,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
70,1444233.280608267,1444337.878323675,1201.7625725050748,1201.8060900862781,1201.7660102544248,1201.8061348175581,1444241.6392474184,1444337.961730823,1442827.6791998376,1444131.5041722618,117.71939172949355,13.121676325409588,0.4899708830021126,1.0,0.6283440433667029,1.0,109.45569601670752,13.038428009896801,0.0008360901838033382,-13.416568345970347,-4.014443691000661,7.442349402967723e-24,1.5275196865482617e-24,4.230359674077051e-08,2.1646488792156297e-07,,,,,0.0003939271219540912,0.000530817943370433,0.0009790328772944152,0.00014294269349107702,117.71939172949355,13.12167632540959,109.45569601670752,13.0384280098968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,189c4a13dd295033fa5f27ef28cb4fcd416ddef5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.2010891742983967,37.326224423533766,272.9679998965698,286.3845682425401,66.0,62.0,5.0,5.0,24.0,23.0,238.0,155.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.960047580803,206.45755856121596,292.56205544240146,23.33520923123586,1.6796723494720003,17.55390183036575,4.83302609233677,8.84746978333743,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
71,1446389.7400384522,1446512.295173993,1202.659443955911,1202.7103949223465,2132.2176174508486,1202.8723688469686,1446533.8603522712,1446514.5149683885,1446036.1599856452,1445524.3733061273,140.25996158837458,17.704826006445316,0.07933923244056754,1.0,0.10175623746355549,1.0,134.6459261579766,17.001944998837267,-0.0003404376151027789,13.220310052594357,-16.37116141133182,1.4074142077025452e-21,0.0,0.00011971607705296144,1.218193500721377e-05,,,,,0.0012232532515007361,0.0012234286771812114,0.000344064097127154,0.0006845017122299329,140.25996158837455,17.704826006445312,134.6459261579766,17.001944998837267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e206e8d2a26d6460666a231c9642c806c0aa8bf4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.23429872628591059,20.6203832985411,294.04600321620904,280.8256931636147,64.0,67.0,5.0,5.0,24.0,23.0,382.0,181.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.7003666259609,990.1416622613128,1580.3100855273588,59.33931068826539,0.7430898139813733,22.940160906199484,0.31493842327778054,16.6860998346096,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
72,1466249.043307689,1466796.2148619972,1210.8877090766453,1211.1136254913772,0.0,1393.7124223419785,1465497.333652204,1469772.038140356,1466249.0433057933,1445995.6027826203,969.9566924337527,422.7851377639208,6.799611314661633e-134,6.54094592429763e-36,2.78419616192196e-135,0.9999995721684868,969.9566924337527,55.12655944008823,-0.016689892741358913,148.5850723860272,-4.560056237734827,7.375478314397986e-21,3.6805094382309076e-20,9.324693874046899e-17,2.0480179362431925e-10,,,,,0.0,0.0013175226484516275,-0.0005129382608402577,0.016176954480518656,969.9566924337528,422.78513776392066,969.9566924337526,55.12655944008823,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1445507888004254,475.8764929369461,327.2914205509189,42.0,95.0,5.0,5.0,22.0,22.0,471.0,203.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-751.7096535895963,23776.43535773567,-53.95459038104684,1285.7463913835816,0.0,1.3985339611623997,13.932265045119436,18.492321282854263,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
73,1449574.9843475677,1449678.7552304321,1203.9829668092138,1204.0260607507987,1203.9944297269412,1204.0378791114267,1449602.5875919778,1449707.2170470462,1447057.3559547262,1446722.7580172897,145.01565243239054,41.24476957021824,0.04623652342171155,0.9999999999957458,0.4200087357702001,1.0,117.4124046935771,12.782960129180628,-0.00030284989792672386,0.5106318331881994,-1.291194433126881,1.5129990090179988e-24,5.229575048542608e-24,2.6417269502011464e-10,1.0829163002458836e-12,,,,,0.0004183280597637027,0.0004941117280770204,0.0017558133926069155,0.0020586632905336393,145.01565243239054,41.244769570218246,117.41240469357712,12.782960129180626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bedb414bdc61ead4b69863ffa6a25f3bc13784d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1813323653258554,1.4326474705763521,288.9528220685551,288.4421902353669,67.0,77.0,5.0,5.0,24.0,24.0,161.0,159.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.231637251634,2984.459029756437,544.8859120768134,500.5531401785801,1.1597241003706664,1.4791184312592496,4.671127626608245,5.962322059735126,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
74,1446885.9266827707,1446979.6116647029,1202.8657143812518,1202.9046556324452,1202.8667179661725,1202.9050099336941,1446888.3475273473,1446979.9410405,1446240.1116609261,1446693.8970199176,105.07331722948564,11.388335297132969,0.796867771654047,1.0,0.7884043755400424,1.0,102.65253101696214,10.540403538301305,0.00025033718253500133,37.33434786031421,1.5371532646411752,1.3016029788424133e-23,1.7413774741220318e-24,5.269833870993645e-09,0.00016165175086159527,,,,,0.00034808365136135966,0.00026008491685777866,0.00044802065586402285,0.00019768347332902155,105.07331722948565,11.388335297132969,102.65253101696214,10.540403538301305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1c026bf8693db3af272e27ef75c1b9c63bab5be5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.102571051051726,3.2251155122658424,294.82934448040197,257.49499662008776,66.0,58.0,5.0,5.0,24.0,24.0,198.0,356.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.2358664212144,286.04402058230886,179.4236606708294,137.8043831472507,2.8310213969139264,2.8928904655756518,3.612878390718311,2.0757251260771357,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
75,1445954.6759063094,1446048.8472705155,1202.4785556410523,1202.5177121045717,1202.4795176582222,1202.5184420769667,1445956.8166363763,1446050.6067207553,1445176.7901312793,1445154.1862932881,106.32409368349373,12.152729484332347,0.7712219197354498,1.0,0.7595871596575947,1.0,104.00730358473868,10.394050370045225,-8.045591657554853e-05,-12.450022935896982,-2.924899109367674,5.145598339313928e-23,0.0,6.034832350881273e-08,1.0003763472020435e-09,,,,,0.0003973233081178529,0.0005840453363760604,0.0005394535273270213,0.0006199094439025698,106.32409368349371,12.152729484332347,104.00730358473868,10.394050370045226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,24eb477b93f25fabe002df4016cab2396307cc8a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.442024191426034,7.545896994468189,275.46597920324206,287.91600213913904,60.0,64.0,5.0,5.0,24.0,23.0,179.0,148.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0265050970442,896.4204274672371,150.24669454429497,110.44369957084601,2.934567653014411,6.981809123444434,5.191638374893371,8.116537484261045,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
76,1459622.4703890365,1459855.8675963923,1208.1483642927044,1208.2449536853032,1208.297964641753,0.0,1459983.9805153962,763352.6697071183,1446450.8426228028,1777169.8669809168,493.5296105985341,260.1324034884293,2.129743141838099e-47,1.0355298415342813e-12,0.132369926313379,0.9999999995720398,132.02932729532262,44.80542099672891,1.337380531117212,-48.426183599670935,-136.94169808820956,9.455536071492295e-20,9.895471191951414e-21,7.110960275904309e-10,0.0012989782548362416,,,,,0.0006627256463175218,0.0,0.00926937423506245,-1.3281111568821495,493.529610598534,260.1324034884293,132.0293272953226,44.80542099672891,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,df8de9207196305057f73cea03d265ba720cb6e1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5590123802876942,0.0,273.3266209884061,321.752804588077,77.0,0.0,5.0,5.0,22.0,22.0,141.0,1376.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13533.137892593333,-1013817.1972737983,1581.465892328824,-6967.861958263504,0.6276451577097586,0.0,8.55733782071316,145.49903590892274,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
77,1449392.7947911299,1449497.0594350416,1203.9073037402663,1203.9506049654415,1203.9624262617626,1204.014824430684,1449525.5100012037,1449651.6670641045,1443996.5537786176,1443426.2625298859,273.205208901517,168.94056496269712,2.487832048499246e-14,0.0014710596829287327,0.05341435808513323,1.0,140.47059773165194,14.340623121592408,-0.00048009264836205556,-0.9514332072384377,-0.34061371374437766,8.077935671490887e-22,1.1699910540011744e-23,5.810004890316838e-09,5.201032613564187e-09,,,,,0.00043689869095106054,0.0004468413005379869,0.003814321434454508,0.004294414082816563,273.20520890151704,168.94056496269712,140.47059773165196,14.340623121592408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,baacd8ee35f4e355915f5de07cd383072e834da7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.519251397736606,0.51172771550747,291.18853306548766,292.1399662727261,64.0,72.0,5.0,5.0,22.0,24.0,122.0,120.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5528.956222586194,6225.404534218598,1217.9386139350465,1275.6413365390188,0.5939475991801921,0.5575786096634956,4.539601716643706,4.880215430388084,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
78,1464794.8784783084,1465798.7420586154,1210.2871067892977,1210.7017559019487,1210.7940923305985,1664.9359868077615,1466022.421947928,1469500.2544605203,1446836.2687442824,1447494.9870351073,1363.1215231389147,359.257941408908,1.0293840693177033e-210,3.455152467304256e-26,0.09141108766484456,0.9995174109231288,135.66764438951986,71.42772468561839,-0.0018874437519959073,28.759837350608166,-14.217325303604195,1.458197808068236e-18,2.019483917872722e-22,1.1111259058874152e-08,2.9224365413779885e-12,,,,,0.0004821536046118981,0.0017148782480645229,0.013087216754947397,0.014974660506943304,1363.121523138915,359.2579414089079,135.66764438951986,71.42772468561839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1c52210191f4bd70e2a829c309dc7baaf691a8ef,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20160099448938834,1.5030933190752158,278.69652602278535,249.93668867217718,74.0,88.0,5.0,5.0,22.0,22.0,181.0,267.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19186.153203645485,22005.26742541309,3531.334320296546,1119.835720298835,0.21900658031870335,2.2533604194766648,5.433117191247504,19.6504424948517,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
79,1453404.6425841,1453482.629791921,1205.5723301020637,1205.6046741158907,1205.6442385606317,1205.691574607416,1453578.1019749807,1453692.175547113,1447544.9045129414,1446655.4090378478,302.35741598733557,224.37020807963287,3.895677457297574e-18,1.2936578816927575e-08,0.17614156017489244,1.0,128.97537135595735,14.824882568811825,-0.0006900330016209955,1.6721876251185108,-0.44806328025160447,5.048709794681805e-21,2.4509253079901587e-23,1.1601515710096457e-06,2.2789020650720614e-10,,,,,0.00041727454219904725,0.0004238162594123284,0.004150583621094756,0.004840616622715751,302.35741598733557,224.3702080796329,128.97537135595735,14.824882568811827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b79544f064eb4ce8573fb2450033294a5f389ece,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4186204203356721,0.41687875624092585,292.3869413161902,290.7147536910717,66.0,70.0,5.0,5.0,22.0,24.0,125.0,120.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6033.197462039358,7036.766509265179,1451.0995974112736,1527.8266586888803,0.48729083647048893,0.43375040409336985,4.1576728935783835,4.605736173829988,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
80,1446851.3055620044,1446975.1391119917,1202.8513232406847,1202.9027973582072,1202.8655375690178,1202.9094552749448,1446885.512213612,1446991.161482622,1443567.9069983177,1445022.7562381155,154.69443797234592,30.860888008092786,0.013194501130491313,1.0,0.3445562946265982,1.0,120.48780979903819,14.838545211789189,0.0009325849755979008,-0.4387442363134255,1.2936722549099002,3.1923732079049807e-22,2.708369621245526e-24,5.960907194125828e-11,8.361838607564664e-11,,,,,0.0005448366026339469,0.00043890049131025804,0.0022929286300051783,0.0013603436544072775,154.69443797234592,30.860888008092786,120.48780979903817,14.838545211789189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,74ff37937e7a5e588f794540460b3a18277c82ea,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3924338705256403,1.7078719748437894,288.64063567557866,289.0793799118921,70.0,68.0,5.0,5.0,24.0,23.0,160.0,172.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3317.605215294298,1968.405244506301,543.3619508787448,409.0593891991977,1.6610887757526893,1.6928144851922877,6.105700279397454,4.812028024487554,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
81,1447271.0169621515,1447356.3336764143,1203.025775735593,1203.0612347765823,1203.0354794463697,1203.0701485646985,1447294.3683843175,1447377.8363728365,1444782.005112364,1445359.306701912,118.98303783536491,33.66632358320898,0.4573162091814975,0.9999999999999989,0.905267056264221,1.0,95.63179519936767,12.20509008592801,0.0003412920116529041,2.4221768532060537,1.3962782781725585,1.8411517939256168e-22,8.961181170235899e-23,4.656871247800792e-09,2.492506675311545e-07,,,,,0.0006510874098414997,0.00038996392267996244,0.0017359034394351484,0.0013946114277822443,118.98303783536493,33.66632358320898,95.63179519936766,12.205090085928013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18e88ac45596d096011d53535ea7d0d09bd40e45,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4168388413010473,1.1146613236793692,290.4701708697196,288.04799401651354,70.0,70.0,5.0,5.0,24.0,24.0,159.0,156.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2512.3632719534576,2018.529670924297,475.5974741824027,519.4012061764852,2.8084732346095276,1.2291395722648453,5.2825412419871425,3.886262963814584,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
82,1461789.2962911662,1461895.9516133321,1209.0447862846029,1209.0888929233686,1485.4258378604034,0.0,1464987.2731534985,2573231.91099626,1441243.5923969161,1446815.1732588175,476.70370894803546,370.0483870059019,1.2970107058346392e-44,8.608239155995639e-28,6.802354565332777e-08,0.9999999856469534,213.4870669004391,49.5971737512103,-0.42153653286527054,-213.43086189313607,-31.78807389355647,1.1843253923738953e-20,8.077935676082659e-20,8.158122316815728e-12,0.004046924295693005,,,,,0.0015501550822332203,0.0,0.01620743141711546,0.437743964282386,476.70370894803534,370.0483870059018,213.48706690043915,49.5971737512103,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8609f0f08ffc15c0af4ba418204fab4957c2dcb3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.6146349014367878,0.0,255.58631073246966,469.0171726256057,88.0,84.0,5.0,5.0,22.0,22.0,225.0,1371.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23743.680756582322,1126416.7377374428,1073.7865466307637,20898.200395675725,1.7692216533337208,0.0,22.112104897461446,53.900178791017915,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
83,1447195.124207349,1447312.3228436878,1202.994232709014,1203.0429432912917,1203.013512178142,1203.0543188563663,1447241.0921677258,1447339.7180128018,1443725.8717099659,1444699.428634312,156.8757926630066,39.67715631194025,0.009677444428416934,0.9999999999990711,0.6013234477446693,1.0,110.49684352377855,12.2819838153605,0.000604675337671318,-1.6143516411293035,0.1871554431196012,3.4981060466024396e-23,8.485538410834315e-24,1.584567903251418e-07,3.853530183187625e-13,,,,,0.0004424684978595619,0.0004296573441526376,0.0024289114486756337,0.0018242361110043157,156.8757926630066,39.67715631194026,110.49684352377857,12.281983815360498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10ac608c4bad5b03e3d12503166661cdda7ac3e4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9951023055326514,1.2494896049368023,285.67329157322393,287.28764321435324,66.0,67.0,5.0,5.0,24.0,23.0,127.0,163.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3515.2204577600173,2640.2893784897565,675.6543582576072,526.4222839677224,0.955127122275423,1.1822021819448154,5.202690421216475,5.015534978096873,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
84,1447909.3564362954,1448025.7903849368,1203.2910521249075,1203.3394323647294,1203.3098622301588,1203.3517860234533,1447954.6267006688,1448055.486039048,1443866.2830578326,1444782.306837511,157.643563732015,41.20961505851334,0.00865708802184019,0.9999999999958846,0.5519043595104012,1.0,112.3733113546096,11.513960299724246,0.0005631339603701605,1.3951659439287027,0.11390851474379193,5.569996335869149e-22,8.177629971009212e-24,1.1158467734299223e-11,1.2587730814994506e-13,,,,,0.000557634677376328,0.0005244861396572873,0.002823530218037294,0.0022603962576671333,157.643563732015,41.209615058513336,112.3733113546096,11.513960299724246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5f078f6a70b9f4504684b13f3b3befcee6efc1db,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2884980381567557,1.5658504114322729,289.29824892292584,287.90308297899713,65.0,68.0,5.0,5.0,24.0,24.0,149.0,157.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088.343642836248,3273.179201537026,599.6861562238633,488.2745060343403,1.4246589356222088,1.5326534832433598,6.817472106709873,6.703563591966081,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
85,1456413.042053862,1456589.8780125247,1206.8193909319825,1206.8926535123805,1207.0014878557379,1207.045858483879,1456852.6027887766,1456959.7469482175,1445211.1916148132,1445756.9862669033,560.9579459701788,384.12198736350433,7.882871278465437e-59,6.486894438212274e-30,0.3234708064448269,1.0,121.39714396689077,14.297011166556613,0.00030166012522552833,0.27253482220805836,-0.4974795114902024,2.264861348651092e-20,6.108938848092454e-21,1.6561942877748233e-10,3.772303444756152e-09,,,,,0.00048807642584901447,0.0005222107799147512,0.007990795466664934,0.007689135341439406,560.9579459701788,384.1219873635044,121.39714396689072,14.297011166556612,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d2cea300e5b83ca0174a0f2d6d5fe7d39cf2a7f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35124408699447396,0.4112182088688804,288.44105910118617,288.1685242789781,77.0,74.0,5.0,5.0,22.0,22.0,131.0,121.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11641.411173963566,11202.760681314154,2033.7189194757289,1800.6011110113516,0.36923099902414375,0.45060240697736503,5.724198689642224,6.221678201132426,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
