,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
541,1461862.9921498718,1462016.213536548,1209.0752629520227,1209.13862486851,1209.426926875072,1209.4631386810315,1462713.2603214134,1462801.121694346,1445582.8179421453,1446636.4020797717,951.007849664571,797.7864639861309,2.8273900298721462e-130,2.0389598421774914e-101,0.8302154368997015,1.0,100.5007474534298,12.878211159056711,0.0006608907604587419,-0.013163895036427675,0.17466041324560333,1.4856963200471123e-19,2.1425311886070024e-19,1.9286075657412262e-07,2.3574239408738583e-14,,,,,0.0005142313174572584,0.0005024589034758759,0.011711415247239844,0.011050524486781102,951.007849664571,797.786463986131,100.50074745342981,12.878211159056711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f4f74851584b7dc139602f623c70fe35c264a659,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2699447909785648,0.27378604623758407,288.4506974887779,288.46386138381433,70.0,82.0,5.0,5.0,22.0,22.0,138.0,146.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17130.442379268105,16164.719614574233,2763.5614175467213,2683.376135424056,0.28409044725449717,0.28504203434883535,6.198683434535427,6.024023021289824,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
542,1447890.0241404623,1447992.535255927,1203.283019373518,1203.3256146252352,1203.5525200973082,1203.3267218034114,1447902.3577755524,1447996.7263214837,1444835.255863205,1447285.8042484617,119.97585952958875,17.46474407297449,0.432009551666505,1.0,0.5222775638041708,1.0,113.4916517556864,14.82404223979433,0.001627337754331059,14.096632291460367,13.029109213063904,1.1412963710610052e-23,1.8693694520549042e-23,6.439437695334917e-11,5.647595371969628e-06,,,,,0.0012600707573465855,0.0003622430802868798,0.002118307146801984,0.000490969392470925,119.97585952958876,17.46474407297449,113.49165175568639,14.82404223979433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,863636a1cfa35b8ef2e87386d720729755c16227,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.420362311444788,3.258479014155236,300.8861708733894,286.78953858192904,63.0,65.0,5.0,5.0,24.0,23.0,174.0,181.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.101912347396,710.9220730219471,180.79778602201077,180.65910295104862,7.717760732651812,2.835682468333875,16.96426698485124,3.935157771787334,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
543,1448770.5944954602,1448896.7994577677,1203.6488659410634,1203.701291733272,1203.6758742746597,1203.7193334918643,1448835.6076096252,1448940.3529352034,1444700.3428679958,1445776.8178641803,181.40550459163921,55.20054223488235,0.0001592518795141401,0.9999998593812619,0.4462186879121542,1.0,116.39000897904053,11.729618974272285,0.0006708548302984175,-2.1127088339242164,0.545917599058539,1.9378051743952496e-21,6.141990729457276e-24,1.4623400128850455e-09,9.200395727395888e-09,,,,,0.00045109426137946687,0.0004305716826736035,0.002854198723381688,0.0021833438930832704,181.40550459163916,55.20054223488235,116.39000897904052,11.729618974272285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5e722fdf6a421f69c1faaf3636ee0d7cbaee1a8b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8416937037013748,0.9177055900456222,288.8073415682952,290.92005040221943,69.0,69.0,5.0,5.0,24.0,24.0,124.0,137.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.264741629325,3163.535071022995,806.249413872174,690.2614769902113,0.859706431635603,1.0052287561978897,5.129014260945492,4.583096661886953,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
544,1466019.6668659134,1465998.7923906222,1210.7929913295063,1210.7843713794095,1211.2220807512474,1211.2659257822943,1467059.0005313605,1467165.1655398929,1448194.5911661992,1447567.9001956643,1160.3331337875716,1181.207609618831,9.940265304009126e-171,8.181642405708812e-175,0.33109938344598316,1.0,121.06499547406912,14.86125146978991,-0.0004985742960333193,-0.11477924821053875,0.21835263503042768,6.8515349420865e-20,3.619541299730998e-20,4.4186910803223346e-08,1.0825872110074222e-08,,,,,0.0005148083511944566,0.0005007154145780838,0.012858657598861874,0.013357231894895193,1160.3331337875716,1181.2076096188312,121.06499547406911,14.86125146978991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0334e681708bc53e06804c5cfa3be3c61384f77c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24149266677386994,0.2198841735593318,287.94071947294515,288.0554987211557,76.0,80.0,5.0,5.0,22.0,22.0,141.0,139.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18864.409365161286,19597.265344228643,3084.7451058205866,3323.240961960622,0.26033234941489647,0.2343392761790083,6.1153867558023345,5.897034120771907,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
545,1446096.968446703,1446186.9573350816,1202.5377199095235,1202.5751364392531,1202.539247473567,1202.5761158183948,1446100.9405488973,1446189.320563276,1444857.0447239303,1445572.5056145166,106.031553306792,16.04266491815956,0.7773592555806755,1.0,0.794508648658133,1.0,102.35375839448871,13.68195864346395,0.0004336616854524457,-9.002577422882723,4.232367873148744,1.2899208397158423e-23,5.0631234613911535e-24,9.126510297766808e-08,2.166891425588502e-09,,,,,0.0005031088171108797,0.00035987445170911607,0.0008601721982801417,0.00042651051282769606,106.031553306792,16.04266491815956,102.3537583944887,13.68195864346395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21ff6dc495cd7a8eac2bf7eea9c7c305aa6fd06b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.028412842034985,3.003150898416435,279.8644387986982,288.8670162215809,66.0,70.0,5.0,5.0,24.0,23.0,152.0,225.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.8958249669256,616.8149487593802,163.36711286876698,182.39540209530608,3.135386198308265,3.27726582017926,7.614114022852009,3.381746149703265,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
546,1463051.7379758204,1463175.244043838,1209.566756211417,1209.617808919483,1209.9457086818547,1209.9835627869866,1463968.6427901464,1464060.2595947566,1446662.9989191494,1446919.7364014143,1022.2620241910631,898.7559566120199,6.230260017551099e-144,2.386644205320159e-120,0.7286110516977619,1.0,105.380279883483,13.747483651829093,0.00011352243408520833,0.16594454135315573,-0.08715947496516119,8.639298752696327e-23,1.2035890849233954e-19,2.9422499877364083e-08,2.6328424761095666e-09,,,,,0.0005075082303794039,0.0005083719887119059,0.011821048187216994,0.011707525753131786,1022.2620241910631,898.7559566120199,105.38027988348298,13.747483651829093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8a31ca19192500322af6cd2e9b15d0e53e37c67e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.24857045978156794,0.25622980132901924,288.1296071621835,287.96366262083035,77.0,76.0,5.0,5.0,22.0,22.0,141.0,137.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17305.643870996984,17140.523193342422,2932.3857261831117,2862.1359784919614,0.2741350767358731,0.2775671665408558,5.901557805467349,5.98871728043251,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
547,1449413.1867252132,1449527.8231145241,1203.9157722607765,1203.9633815933983,1203.9507612892767,1203.987592517724,1449497.4916438416,1449586.1396540923,1444948.5443554122,1445855.8051727912,188.81327485849727,74.17688549128636,3.766682478397021e-05,0.9994528416731747,0.7473745478232243,1.0,104.55762668202094,15.872235188059504,0.0005649136592328456,2.221544593919589,0.10603112234259715,4.189980161590277e-21,7.34671429624893e-23,2.7438314849608743e-09,2.5472299792405237e-09,,,,,0.0004131858868652622,0.00042175045052564574,0.0031382926253087683,0.0025733789660759227,188.81327485849727,74.17688549128636,104.55762668202094,15.872235188059502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e676169b143a219126e6b16d2d144d865abb086b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6885769404866748,0.8089583121100928,290.5171766887158,288.2956320947962,67.0,75.0,5.0,5.0,24.0,24.0,123.0,123.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4548.947288429426,3730.334481301036,942.8786779375827,790.576386722732,0.6160935016634596,0.8055802343062759,4.824530870058089,4.718499747715492,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
548,1457913.6805788714,1457702.4114236792,1207.4409637680367,1207.3534747962547,1207.5749280574596,1207.6241933132933,1458236.8289912487,1458356.1861757385,1441989.9052037694,1444729.995983194,460.3194209139741,671.5885764987074,6.233002856926806e-42,2.451885262307728e-78,0.06984874430587308,1.0,138.1334058882465,17.813834060749727,0.0017979581641805117,6.229043889728416,6.765873341838786,3.2380722834759634e-20,2.575760832761946e-20,2.2897062152322199e-07,1.4932832489639193e-12,,,,,0.0008383757218725587,0.00046511099573526846,0.011141485021138941,0.00934352685695843,460.3194209139741,671.5885764987074,138.1334058882465,17.81383406074973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,376ef019f2b07fa6f7a7d7cb731547fe5bb0a194,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7626890000698563,0.26682375504071776,301.7314220546511,295.5023781649227,85.0,71.0,5.0,5.0,22.0,22.0,131.0,157.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16246.923787479145,13626.19019254448,1347.8222962490313,2576.652866156735,0.7917393438535703,0.28083946374385593,12.054203163647081,5.288329821808295,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
549,1450250.491207809,1450352.6111094921,1204.2634644061313,1204.3058630315734,1204.3015027911817,1204.3420612872792,1450342.1063184894,1450439.7410445216,1445805.1703056942,1445745.8041106455,205.50879216959981,103.38889050782885,1.089437106131243e-06,0.8288382603755694,0.5117658708228954,1.0,113.88877535278225,16.17381786129863,-0.00010803310011676124,3.723235186353122,-0.48305836595889495,2.407079398388594e-22,5.2909473441939254e-23,6.988370298260671e-10,2.0934406552553876e-06,,,,,0.000424801705464951,0.0004416608633557623,0.0031281833389721803,0.0032362164390889415,205.50879216959984,103.38889050782885,113.88877535278228,16.17381786129863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b72a1afc841973079fb6ae9fd43e1860e43873d2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6159146849689924,0.6891665459038409,289.13955800404443,285.4163228176913,68.0,70.0,5.0,5.0,24.0,24.0,124.0,125.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4536.936012795317,4693.936933876188,1018.0795673126468,950.3002371427579,0.6778850025437934,0.7200272116862759,4.456366828745172,4.939425194704067,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
550,1457043.2852720858,1457152.2232320462,1207.0804794923827,1207.125604040507,1207.255751520566,1207.3013395665175,1457466.37051656,1457576.4288116272,1444673.125627561,1446026.786011155,550.714727856483,441.7767676030594,4.5587798814782546e-57,6.18869208265047e-39,0.19963908609626635,1.0,127.55192410200794,17.467873542623153,0.0008538613316038633,-32.74937221136304,1.0955205381927708,2.5632807318709386e-21,7.984859636156724e-20,2.432782513435859e-07,7.782251493277864e-09,,,,,0.0005577960273733219,0.0004983278360364468,0.00877772904253337,0.007923867710929507,550.714727856483,441.7767676030595,127.55192410200793,17.46787354262315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3967ed4b7f04923d445c451078344759c9a76368,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4316840386533754,0.36718146913383143,273.2311338652011,305.98050607656415,79.0,71.0,5.0,5.0,22.0,22.0,138.0,148.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12793.244888998912,11549.642800472395,1849.766379788142,1984.263207376358,0.4572855615288607,0.39191549785184326,6.916140886107007,5.820620347914236,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
551,1447112.7637215985,1447202.7699908346,1202.9600010157121,1202.997410822821,1202.96102334189,1202.9979798703102,1447116.8664914833,1447210.3014803224,1446638.604752664,1446894.1215124477,105.23627840150796,15.230009165601647,0.7936157403112036,1.0,0.785907167040584,1.0,102.77346345539141,13.845829806267588,0.00011201734148247143,-11.86290079670789,0.4128558518221037,2.07938370134907e-24,1.329198614583629e-24,2.8361465877655864e-06,7.736886558193375e-05,,,,,0.00024257293281067862,0.000224146262991913,0.0003304928232776151,0.00021847548179514364,105.23627840150797,15.23000916560165,102.7734634553914,13.84582980626759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6a14f3e4494827775d07774f3ccdc1b2eade577e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.7801142322526922,1.9934253504083803,273.46840442438815,285.33130522109604,69.0,66.0,5.0,5.0,24.0,23.0,285.0,249.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.2617388194259,316.17996787480854,235.79399121288878,195.7228390954848,1.3992999441206164,1.7747341552931628,2.0283033352941673,1.6154474834720636,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
552,1451729.8633261276,1451821.8867639038,1204.8775306295506,1204.9157180472962,1204.8975362832152,1204.9445319799224,1451776.4822544935,1451891.31438637,1448133.8828414439,1447379.561886199,172.13667386146082,80.11323609777025,0.0008533952274819354,0.9970162943952688,0.26840610891641903,1.0,123.92522125303864,10.684410713509976,-0.0005984366442573813,0.40262345108328645,-0.2811024871716068,3.1901841346472433e-23,1.7023711230624747e-23,3.103939562657164e-06,1.1766059709010534e-09,,,,,0.0005390804246070046,0.00047347536215675516,0.002509063521536789,0.0031075001657941705,172.1366738614608,80.11323609777025,123.92522125303867,10.684410713509976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1af48825ae9c2bc71f40d13464b23e4d3405e853,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000069272458691,0.8681822002441165,288.8660049127836,288.4633814617003,69.0,67.0,5.0,5.0,24.0,24.0,147.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3642.5994130497515,4511.752500170761,683.1726676545512,803.8056319369633,1.4424952382104916,0.8849026059643729,5.33188692333875,5.612989410510357,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
553,1463631.2607728548,1463941.0118990266,1209.806290643598,1209.9343007755135,1210.334109718813,1210.374999200565,1464908.6479296433,1465007.5835853373,1445124.865239426,1446291.4200892237,1391.73922560076,1081.9881023996713,2.0933714650487013e-216,1.788153813008467e-155,0.4996096166351989,1.0,114.34881555646206,15.345211134645094,0.0007296585663020341,0.364661108349992,-0.37221808758591735,1.6249600933256452e-18,1.3374348635113071e-18,3.065465197858582e-09,4.568256737367202e-08,,,,,0.0004922632673931591,0.0005016938742333448,0.013505130656561936,0.012775472090259902,1391.73922560076,1081.9881023996713,114.34881555646206,15.345211134645098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7b4ad7ce29e85f6c7e8eafa8b10b547ac11bb705,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19818800122342156,0.23024478842782928,288.00652894322144,287.64186783487145,72.0,73.0,5.0,5.0,22.0,22.0,171.0,146.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19783.782690217322,18716.163496113575,3576.2342582937345,3169.956574715271,0.2231894225876205,0.24618372636769906,5.532015315925196,5.904233403511113,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
554,1460619.6045791938,1460681.6668691318,1208.560964281242,1208.5866406618416,1208.909464585502,1208.9599125343173,1461461.2093052776,1461584.0470443328,1444544.581256704,1444444.7654330384,979.3954210871002,917.3331300426659,1.0623242197892626e-135,7.208733806363244e-124,0.08001820773842416,1.0,136.9042340011621,14.947794740150645,-0.00015136433536304394,-0.5132857601179808,0.22736047647054747,5.1934549753182377e-20,4.852352881466176e-19,1.3269687489142993e-06,4.20768711997712e-08,,,,,0.000506444744391141,0.0004947727287332358,0.011575146805719966,0.01172651114108301,979.3954210871001,917.333130042666,136.9042340011621,14.94779474015064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,308025b61b0f329311ddeff22c59f3afca701271,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26832190616419,0.25034563750318795,287.62771880649683,288.1410045666148,74.0,72.0,5.0,5.0,22.0,22.0,138.0,140.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16916.62804857362,17139.281611294562,2762.613024372264,2906.906546007245,0.2765807400726987,0.258472247931608,6.123415729721143,5.896055253250595,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
555,1457607.4177668362,1457737.1706589556,1207.3141336361082,1207.367869399927,1207.5561278405924,1207.5998076305202,1458191.74363209,1458297.3081425184,1445589.299767877,1445325.276850744,707.5822326732352,577.8293414450438,7.657670923764905e-85,9.468226853326106e-62,0.28345317489202354,1.0,123.2086030562069,17.691872033977145,-0.00025281201758326453,19.505703617942288,-0.4688172002453621,1.6166370006313813e-19,1.113208138441179e-19,5.608916934081994e-09,8.386917699509e-13,,,,,0.00047646126383805174,0.0004810918046507465,0.008642514895073157,0.008895326912656421,707.5822326732352,577.8293414450438,123.2086030562069,17.69187203397714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81e392fb4c8839455850678518aea7c6dcf9d303,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27338425546071166,0.3026441153303461,302.86962226423657,283.3639186462943,69.0,69.0,5.0,5.0,22.0,22.0,135.0,159.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12602.443864213035,12972.031291774558,2470.790298473984,2329.165870490951,0.3228624931154568,0.32045181116466753,5.100572020214176,5.569389220459538,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
556,1459096.7657281791,1459313.650011587,1207.9307788145104,1208.0205503019754,1208.2746973381556,1208.3240185575673,1459927.4872307538,1460046.769255747,1443090.9076210014,1444520.081892265,965.234272416553,748.349989282902,5.43618694738736e-133,2.7411090897278613e-92,0.10597846447559144,1.0,134.25207031393404,15.071626409398863,0.0008980999040890773,-0.13808833857041236,0.17416830927077864,2.5697185541640257e-19,5.138331467723452e-19,1.4406661280730552e-07,1.6182699761917293e-07,,,,,0.0005113668060819004,0.0005017764483451216,0.011532476617512397,0.01063437671342332,965.234272416553,748.349989282902,134.25207031393404,15.071626409398862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,382efe7032cb5173c5b1d1b15f96f4d9cca8e1cd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27198414588707953,0.2813718617084937,288.1944982077727,288.3325865463431,77.0,77.0,5.0,5.0,22.0,22.0,140.0,136.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16836.579609752298,15526.687363482268,2736.7258734321235,2597.3393795150996,0.2844287285625733,0.2953730856976335,6.152088440132139,5.97792013086136,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
557,1446478.5117663592,1446597.5337630445,1202.6963510202568,1202.745830671622,1202.697837443309,1202.7463795231713,1446481.9162781038,1446598.7398372416,1445425.4213608091,1446198.9899503072,133.48823364317866,14.466236955438687,0.1562134647227853,1.0,0.16208348949282417,1.0,129.89046903949418,13.17481870154021,0.0004540515202661447,-5.723314376577491,3.3026155884118937,1.6425375949436317e-24,5.579258207068656e-24,6.362154003684518e-07,1.0748901033328667e-07,,,,,0.00041985766054510585,0.000277492652320836,0.0007303893020751216,0.00027633778180897686,133.4882336431787,14.466236955438688,129.89046903949412,13.174818701540207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5dfde4688109c7fe42505591bd92704a4c243f2a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.059829692833169,3.1749781746130052,284.24503776321814,289.9683521397956,63.0,64.0,5.0,5.0,24.0,24.0,186.0,273.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.4949172946488,399.7498869342845,177.23877287273294,150.38135300749892,2.255461837335801,2.375406839769431,5.960856646492749,2.658241058080855,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
558,1446308.8284383386,1446407.4341405078,1202.6258055230514,1202.6668011689678,1202.6263271678308,9544.679182267328,1446310.0907610224,1447098.6339277006,1445355.816570801,1442026.8109310758,113.17156167757666,14.565859492248507,0.608393133656269,1.0,0.5640307822477841,1.0,111.91491426374037,13.230781528659453,-0.0028450227439617767,-2.7223593067786283,-28.39830727728058,1.934815507150454e-22,5.543520455753236e-26,7.883777835364794e-08,4.7046103189525734e-06,,,,,0.0008458304324056769,0.020760689644771395,0.0006597991650044119,0.0035048219089661888,113.17156167757665,14.565859492248507,111.91491426374039,13.23078152865945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,50c8e929bc95daa8730256ef6c3b8e9a2edbb138,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.898818238186994,17.04044968031209,294.2048634848303,296.9272227916089,69.0,101.0,5.0,5.0,24.0,24.0,191.0,353.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.2741902215778,5071.822996624847,84.54241845428918,127.79935353629989,13.895740097417418,110.36149217034325,11.287519421242244,39.685826698522824,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
