,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
137,1448354.628378446,1448472.5858521818,1203.4760610845358,1203.525066656519,1203.4817942855511,1203.527858271862,1448368.4256595096,1448480.8501760417,1445081.4804464215,1447228.463146665,138.37162157072584,20.41414781859389,0.09689330801667438,1.0,0.25500301575833195,1.0,124.58314668857969,13.695213968341408,0.0014047913170903926,10.459074249063235,7.185681450480591,1.5850703838054314e-22,4.029801066201676e-24,9.556992230102295e-10,2.2779857060228323e-06,,,,,0.0008713703370217229,0.0004677335777930245,0.0022694123641857663,0.0008646210470953737,138.37162157072584,20.414147818593896,124.58314668857967,13.695213968341408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0ed4e17184cbc18a7175bfab70ea7a6e429def78,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.6592054317682114,2.404624526203937,296.00068003149227,285.54160578242903,71.0,65.0,5.0,5.0,24.0,24.0,180.0,162.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3286.945213087964,1252.3870293768064,277.1678327032131,267.9842011288962,4.232100183536204,3.0653041600751183,11.85904288037484,4.673361429894249,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
138,1458517.9245111395,1458950.238790468,1207.6911541431582,1207.8701249744204,1207.9381694154815,1208.228692089629,1459114.6230086172,1459214.560903863,1444476.200821048,1445830.6188853937,730.0754889446127,297.76120952168395,6.101295090560237e-89,1.6100698112386253e-17,0.1158412461689094,0.9999833792202221,133.37696853360643,62.519924153017584,0.000860382578218145,13.778347423739774,-5.046412225038069,5.924380307689888e-21,5.048709797551663e-23,5.241239736532774e-12,1.1639266134756475e-05,,,,,0.0005441885646283926,0.0009529893941089167,0.010032400441156159,0.009172017862938014,730.0754889446129,297.76120952168395,133.37696853360643,62.51992415301759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,34d162ebe9906c4f614dd2204e696a196fedbf50,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3363511464695278,1.0812023418148637,277.0593910397293,263.2810436159895,74.0,83.0,5.0,5.0,22.0,22.0,164.0,159.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14638.422187569053,13383.942018469483,2264.151335277035,1162.6367490331666,0.3797936998134115,1.2575428955903678,6.465302013824062,11.511714238862131,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
139,1457039.8653005832,1457149.0592528484,1207.0790636454892,1207.124293111185,1207.2956811047175,1207.3430354868553,1457562.8487780998,1457676.9708906913,1445102.0806573133,1444568.4896177172,649.134699606575,539.9407475602629,2.581345949313319e-74,3.1842440227138886e-55,0.224722766955222,1.0,126.1499910704029,11.80309113898801,-0.0004436768435010039,-13.20981561319877,-0.4475329630429705,1.9577168158344403e-20,1.1911594837689556e-19,8.996413135677137e-11,1.6925778152796023e-07,,,,,0.0004780472840351705,0.0004999207765650833,0.008549043446896646,0.00899272029039765,649.1346996065753,539.9407475602629,126.1499910704029,11.80309113898801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,79d2f080dbcd9ad7997314a168520be226b2dc45,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.31282032572248397,0.3314858104628993,280.3397334767673,293.5495490899661,69.0,77.0,5.0,5.0,22.0,22.0,162.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12460.76812078642,13108.481272974102,2256.2188487713747,2195.5830584126597,0.3284600230312253,0.3463692765915717,5.52285436653095,5.970387329573921,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
140,1445759.3622527975,1445855.2731598,1202.397339579352,1202.4372230171623,1202.3992016472898,1202.4390438209723,1445764.0570722593,1445859.6561102085,1444426.8545883729,1444859.7531724726,112.63774722971206,16.726840200254674,0.6220634749966606,1.0,0.6612359657549601,1.0,108.16356262704117,12.343891133949734,0.00023334765949604226,-2.510872820875875,2.7183640345760667,9.840861021691231e-22,1.9470655190605336e-25,6.492765283481708e-08,2.747036102130338e-12,,,,,0.000507318432494512,0.0004126537235808487,0.0009249105878273936,0.0006915629283313513,112.63774722971206,16.726840200254678,108.16356262704119,12.343891133949732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,76eb8cba8f0280afa1a130570f62ecafa5e3990e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.646339884576379,3.0072574957351663,286.0812212271766,288.5920940480525,67.0,63.0,5.0,5.0,24.0,24.0,147.0,200.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.2024838864206,999.9029377357364,182.84947489519658,217.61768629052978,3.1942744282076596,2.8477448810923227,7.31313275388328,4.594768719307213,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
141,1456272.2913237293,1456292.6325516112,1206.7610746773166,1206.7695028043654,1206.9311381483797,1206.9792227664407,1456682.818958866,1456798.813161996,1445940.6579322983,1445086.9921496608,542.708676648712,522.3674481108076,1.0719092002353552e-55,3.0867942980003572e-52,0.12993181859251143,1.0,132.2198929104578,16.18707737509658,-0.0006650229183486978,-21.842538073641492,0.18609265328712166,9.363482790114138e-20,5.471668179392561e-20,9.065012129066837e-08,8.360107803635716e-13,,,,,0.000488936149873184,0.00045777546187180713,0.007374399482685884,0.008039422401034581,542.7086766487121,522.3674481108076,132.21989291045782,16.187077375096585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bb3da1e984cce17eb405b65a91483a56b8f45563,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.34504721200749466,0.2938003064057835,276.9177491182229,298.7602871918644,77.0,75.0,5.0,5.0,22.0,22.0,147.0,151.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10742.161026567675,11711.821012335142,2029.177195954895,2292.947514336465,0.4026038401052216,0.31487929094068645,5.293850654335095,5.107758001047974,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
142,1449137.6906327417,1449210.7429456054,1203.8013505646925,1203.8316926099185,1203.8268346147306,1203.8540429551374,1449199.0903554366,1449264.3613659334,1445475.4324426504,1445620.55301596,139.30936725524393,66.25705440480161,0.08782951445300456,0.9999682575280051,0.996785339048768,1.0,77.93876488391322,12.445155542340963,5.5212338164845314e-05,-1.4345991039331807,-0.3625245257375669,3.9362798769876934e-23,8.211749646147461e-23,3.8154148908294185e-07,3.2831401710442926e-08,,,,,0.00041167924551100354,0.0004279370454968612,0.0025694591844332465,0.002514246846268401,139.30936725524396,66.25705440480162,77.93876488391322,12.445155542340963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7d0fae9c57cb78d14bd2872de6a739d190d0c483,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7546851071407483,0.8667157396088842,290.07428563688563,291.5088847408188,70.0,75.0,5.0,5.0,24.0,24.0,125.0,126.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3723.6579127860828,3643.8083499734867,827.9102868611707,749.726537714145,0.760903236295582,0.8537363447097551,4.497658709983501,4.860183235721068,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
143,1445173.4722235217,1445272.9433703586,1202.1536806182623,1202.1950522924606,1202.1542104529665,1202.1967106563616,1445174.743025366,1445276.9366405902,1444725.0906240568,1443885.7642395732,116.52777645915128,17.0566296408589,0.5210448049876183,1.0,0.475719106177923,1.0,115.25697785912547,13.063307988398364,-0.0006514240830016954,9.3784839867904,-5.135266752191759,7.518009565294533e-22,1.911472144173766e-25,5.409475378474164e-12,1.2719791760498058e-11,,,,,0.0002996862786277209,0.0006789691381503074,0.0003111405063500836,0.000962564589351779,116.52777645915128,17.0566296408589,115.25697785912546,13.063307988398364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a6dc1db4a66024a19bc4ee04ffde9bc352960ba5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.069635794494267,5.295647150265631,292.011699445947,282.6332154591566,61.0,74.0,5.0,5.0,24.0,24.0,334.0,146.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.65240130926435,1391.172401017047,134.2876726986123,163.98193102556655,2.274399002065428,6.332722980311611,3.348426495695095,8.483693247886855,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
144,1447625.4840962281,1447743.5853963166,1203.1730898204075,1203.2221675405597,1203.1766186288269,1203.2261139410195,1447630.013288512,1447753.0843267334,1446416.4138090264,1445959.8744574536,141.51590374233433,23.414603683429732,0.06914341953536725,1.0,0.11995347401755921,1.0,133.02881635512165,13.91567593573895,-0.00040028042161368183,-0.9670711005734347,-2.7854738348376045,3.487651140654e-22,3.534481171347022e-24,2.3722560494623276e-05,1.8723259216020047e-12,,,,,0.00047537020748589427,0.0005222180425647961,0.0008383353953324767,0.0012386158169461585,141.51590374233433,23.414603683429732,133.02881635512165,13.915675935738946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d9791dfc786ecff67c4b0c2a3ea1b04a8df2b0b1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.792759058344413,2.6395661558899546,285.7607283740456,286.727799474619,60.0,70.0,5.0,5.0,24.0,24.0,184.0,169.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1213.599479485383,1793.2098692796776,336.9274617516589,280.740234060911,2.9215502784926577,2.7991110458111113,3.6019607104032914,6.387434545240896,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
145,1446988.183770334,1447107.3062683751,1202.9082191160167,1202.957733116008,1202.9140973979715,1202.9592616638508,1447002.4739202333,1447111.013756938,1443912.205066049,1446146.4778501766,139.81622965478826,20.69373162508512,0.08321705868022007,1.0,0.23289684685292544,1.0,125.71485342793115,17.031249465832115,0.0014691096458157205,-12.178443938841383,5.7273506234784595,5.647493317462788e-23,0.0,2.2444437672537451e-07,7.213454261664443e-09,,,,,0.0007642324067185058,0.0004349654796342856,0.0021356348105004263,0.0006665251646847058,139.8162296547883,20.693731625085125,125.71485342793115,17.031249465832115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,218df674aa952e8114f07b102369b31d0acfb193,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.7718210026853076,3.4324425335718014,277.31851105831464,289.496954997156,67.0,69.0,5.0,5.0,24.0,23.0,171.0,162.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.2688541842854,964.5359067613947,287.0685085240061,191.46860015426566,3.5231086038913793,3.362215684189253,10.764917650052379,5.037567026573919,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
146,1446594.2112739885,1446700.6168866756,1202.744449727131,1202.788683227518,1202.7468373169302,1202.7895954635737,1446599.9497680613,1446702.119669495,1445790.0993070896,1446274.8531161866,122.78872602088646,16.383113323953083,0.36284330639987067,1.0,0.42924151579737585,1.0,117.05023576938966,14.179028996831498,0.0002644919781797999,1.696425099257283,0.635716757368767,1.0037891064105458e-22,0.0,9.497210167458321e-11,1.8124494622671562e-06,,,,,0.0002619473575024678,0.0002435999504889639,0.0005598302841788749,0.00029533830599907495,122.78872602088646,16.383113323953083,117.05023576938964,14.179028996831494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,095a6252c13cef6b78205e16af9d89eabd4bbc10,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.4070318962342585,1.706054230686892,291.01894206350283,289.32251696424555,62.0,64.0,5.0,5.0,24.0,23.0,277.0,287.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,809.8504609717999,427.26655330845966,328.9917948531249,234.00374907917842,0.9672108487543473,1.6483468115286348,2.4616129448862076,1.8258961875174406,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
147,1446882.713551152,1447002.7658647972,1202.8643782252,1202.9142804490073,1202.8651329239121,1233.629265689178,1446884.3998596217,1447040.1461967132,1445753.3229509897,1444772.4945571385,135.28644886210242,15.234135202497152,0.13189530212180148,1.0,0.11457731999920015,1.0,133.48585678599687,13.47409518917132,-0.0007853638213966845,2.301879971572305,-11.957933683715867,1.6208840603147604e-22,1.3288531886953166e-24,1.0573219747820948e-07,2.0751823819705096e-06,,,,,0.000676879843378595,0.00239990174744385,0.0007817327415665094,0.0015670965629631939,135.28644886210242,15.234135202497153,133.48585678599687,13.47409518917132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,cd90f41e02ba5b16f287ec51680ec1e4ee23be0b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.662863348025734,14.451980579619745,282.6376162969612,280.3357363253889,60.0,77.0,5.0,5.0,24.0,23.0,186.0,198.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131.0769086320756,2267.6516395746266,101.56450348391982,98.19023847096217,6.608414834191912,23.619374041692012,11.136537568080103,23.09447125179597,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
148,1450044.5563102688,1450148.417735484,1204.1779589329785,1204.2210835823162,1204.2166178797022,1204.2525360518416,1450137.6437029603,1450224.1593359362,1445071.6639279644,1445017.469009885,194.4436897689829,90.5822645111088,1.1912245249177417e-05,0.9713537682450367,0.8144523454523376,1.0,101.34307478936364,14.843423474458515,-9.681835206402055e-05,-0.8979296256586053,-1.3028245187512413,1.0173367753187151e-21,1.5076961175976147e-23,3.862079095565145e-08,3.552361914346988e-09,,,,,0.00048414393310669665,0.0005317778048760174,0.003493447533752631,0.0035902658858166514,194.4436897689829,90.58226451110882,101.34307478936364,14.843423474458515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e0a0b324b6456a122353f248231bb74f450006a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7830370982307508,0.9634760478461246,286.9641328755425,287.8620625012011,67.0,76.0,5.0,5.0,24.0,24.0,123.0,119.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5065.979774995958,5206.690326050943,952.1501230490744,786.1062234143477,0.8328916321194356,1.0021184104285101,5.320568314136377,6.623392832887618,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
149,1447164.4650422414,1447267.798294213,1202.9814899579449,1203.0244378074453,1202.9828290844093,1203.0247581891797,1447168.010306569,1447268.2026821508,1447738.90598722,1446827.416088383,116.53495779238887,13.201705787236875,0.5208570965915854,1.0,0.527009140475984,1.0,113.31302427094015,12.474977772390858,-0.0006990561926242371,25.71484709289149,-3.044932504451592,9.514941150117517e-22,6.0761562361665746e-24,1.180089824062286e-06,2.8104543033256545e-07,,,,,0.0002441990705276268,0.0003932057703230306,-0.00039449163924647413,0.000304564553377763,116.53495779238888,13.201705787236877,113.31302427094016,12.474977772390858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d530d5afd5396d80f338c07f243a392d66aa87a3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.706473673530437,8.099562303468858,316.1867786034792,290.4719315105877,57.0,64.0,5.0,5.0,24.0,24.0,262.0,183.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-570.8956806508968,440.786593767727,-256.50563329166965,83.63123354889947,1.1292399749949922,4.8164084934038245,2.2256652741881027,5.2705977786396945,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
150,1459061.3584928692,1459231.1633627552,1207.9161220727494,1207.9864086156288,1208.2467191622027,1208.291195976138,1459860.132211998,1459967.5099940903,1443315.7227100416,1444431.850014827,924.6415071499102,754.8366361252465,2.9529562257452853e-125,1.7623257994605255e-93,0.2299901893073074,1.0,125.8684761292447,18.40335935111805,0.0006917732172456604,0.0927795699118974,0.22094670162573848,3.819732848416997e-22,8.449438314443704e-19,1.900744768190162e-11,1.312822955932532e-06,,,,,0.0005052183566876239,0.0005037447267834693,0.011332873017696862,0.010641099800451201,924.6415071499102,754.8366361252464,125.86847612924468,18.403359351118052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,12f7dc7acce56e4a94a2309008c90e0c0de5c73d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27823141527681233,0.27992939607989165,288.00035389556854,287.90757432565664,77.0,77.0,5.0,5.0,22.0,22.0,137.0,131.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16544.409501956725,15535.659979263351,2676.174661347578,2606.145130312973,0.27989149181775574,0.29837610168664247,6.182111257875017,5.961164556249279,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
151,1446386.3856013317,1446495.452178804,1202.6580501032438,1202.7033930499713,1202.6589739394958,1202.705492762959,1446388.608810702,1446500.491156849,1446005.2407296093,1445389.794927717,125.61439866306539,16.54782119618849,0.29855417165422393,1.0,0.2795765428786443,1.0,123.39114935492718,11.529394459703923,-0.0005027986494679997,-10.881873871580183,-3.425785505875863,1.0904239574811133e-23,1.9669650528302737e-25,3.376428118434835e-09,1.4340135301139128e-07,,,,,0.0002474635705271857,0.00045953925028381046,0.00026505192225484756,0.0007678505717228473,125.61439866306539,16.547821196188487,123.39114935492721,11.529394459703923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a25010c4957d28d92c3923beefe8a9b7ae595a63,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.003519912509391,2.856653941951016,278.7384717361467,289.6203456077269,63.0,73.0,5.0,5.0,24.0,24.0,298.0,158.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.36808109279133,1110.6962291321659,260.7083587942295,226.84529442633618,1.8442746681727482,3.3483246697247258,1.4704863429230284,4.896271848798891,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
152,1446882.752683873,1446987.0538758324,1202.8643949852526,1202.9077491331157,1202.8706524746947,1202.909670962131,1446897.7320374341,1446991.6941173682,1443639.024923367,1445892.8625072662,123.24731613229496,18.946124167732723,0.35201315026977426,1.0,0.6605708699384559,1.0,108.19002800713317,14.31555220072688,0.0014928123875249427,5.683688161420264,5.914269138701003,1.1112138067463485e-23,0.0,3.124543320799795e-08,7.277099876836106e-08,,,,,0.0007335346281724444,0.00048617464905541735,0.002252202793543982,0.0007593904060190392,123.24731613229496,18.946124167732723,108.19002800713315,14.31555220072688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2418cdbb138d5a19a365456803cd4de5ebe342b4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.3259512843012824,3.159041388304118,294.1508387910822,288.46715062966194,69.0,63.0,5.0,5.0,24.0,23.0,145.0,162.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3258.707114067161,1098.8316101019657,294.5267109670453,213.3675675133522,2.9752553024463864,3.8565592350370395,11.064215885097699,5.149946746396696,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
153,1450672.0664365662,1450763.42865541,1204.4384863706005,1204.4764127638905,1204.471957139723,1204.5050331678087,1450752.6952570819,1450832.4606259835,1446155.6469785203,1446234.7429162434,172.9335634409864,81.57134459592908,0.0007429585737258711,0.995692919679176,0.940908517583631,1.0,92.31647689617033,12.630866052231694,-2.8719787761605914e-07,0.38616709710407804,-0.7307074684800705,1.2701888154595e-22,6.689034948133383e-23,3.959570343497616e-09,6.808974786339699e-09,,,,,0.00044638335182039867,0.0004833346551060203,0.0031687332331627118,0.003169020431040328,172.93356344098646,81.57134459592908,92.31647689617033,12.630866052231692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fdb452b4b739fd4e846324502d94513969f0b56a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7388119425056631,0.9018666102312032,288.46039849092887,288.0742313938248,69.0,75.0,5.0,5.0,24.0,24.0,125.0,121.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4597.048278561491,4597.717709740254,901.1645604999408,788.3687403260872,0.7527567022873835,0.9091765989643043,5.101230652047811,5.831938120527881,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
154,1445466.7589461533,1445545.3099923844,1202.2756584784731,1202.3083257761639,1202.2772667869515,1202.3115105242698,1445470.2929931926,1445552.9530287455,1444904.1539392178,1444125.6201256977,98.24105384653058,19.69000761564386,0.9068967926291233,1.0,0.9201969835095155,1.0,94.37420406512123,12.046977001264894,-0.0005957315311673856,-6.580908553810843,-3.4232580663674304,2.225848888427237e-24,4.170493072147995e-24,1.4656280447003123e-07,1.0331868191238261e-11,,,,,0.00025553904655138514,0.00044541927509527833,0.0003916642609115087,0.0009873957920788943,98.24105384653059,19.690007615643864,94.37420406512123,12.046977001264894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,17d424b259e1339307d9e1def0b2442a6e60171e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.27355237947737,2.5820088342611003,281.4921451725345,288.07305372634534,67.0,64.0,5.0,5.0,24.0,23.0,236.0,187.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.1390539747207,1427.3329030478028,310.62164159879455,272.0875862815236,1.418412317417449,2.3957780314034296,1.8226001609570972,5.245858227324527,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
